lr-Adam,step,val_loss,epoch,train_loss
0.004522542485937349,2496,,,
,2559,0.07445234060287476,39,
,2559,,39,0.19667603075504303
0.004999999999999979,2560,,,
,2623,0.0436672605574131,40,
,2623,,40,0.19844281673431396
0.004522542485937357,2624,,,
,2687,0.04765723645687103,41,
,2687,,41,0.20033033192157745
0.003272542485937358,2688,,,
,2751,0.039174579083919525,42,
,2751,,42,0.19603502750396729
0.0017274575140626275,2752,,,
,2815,0.03931373357772827,43,
,2815,,43,0.19496862590312958
0.0004774575140626365,2816,,,
,2879,0.038876548409461975,44,
,2879,,44,0.19262684881687164
0.0,2880,,,
,2943,0.03618115931749344,45,
,2943,,45,0.19330918788909912
0.00047745751406263836,2944,,,
,3007,0.03733771666884422,46,
,3007,,46,0.1911604255437851
0.0017274575140626685,3008,,,
,3071,0.04673212394118309,47,
,3071,,47,0.19413703680038452
0.003272542485937425,3072,,,
,3135,0.039709821343421936,48,
,3135,,48,0.1967574954032898
0.004522542485937443,3136,,,
,3199,0.0423179566860199,49,
,3199,,49,0.19704307615756989
0.00500000000000009,3200,,,
,3263,0.03952807933092117,50,
,3263,,50,0.19702257215976715
0.004522542485937457,3264,,,
,3327,0.04768529161810875,51,
,3327,,51,0.19470660388469696
0.0032725424859374303,3328,,,
,3391,0.047384459525346756,52,
,3391,,52,0.19520261883735657
0.0017274575140626572,3392,,,
,3455,0.04301854595541954,53,
,3455,,53,0.1910964697599411
0.0004774575140626419,3456,,,
,3519,0.035169731825590134,54,
,3519,,54,0.19245193898677826
0.0,3520,,,
,3583,0.03528909757733345,55,
,3583,,55,0.190246120095253
0.00047745751406263917,3584,,,
,3647,0.03773331642150879,56,
,3647,,56,0.1911563277244568
0.0017274575140626548,3648,,,
,3711,0.038731649518013,57,
,3711,,57,0.19146673381328583
0.0032725424859374316,3712,,,
,3775,0.04036806896328926,58,
,3775,,58,0.1959163099527359
0.004522542485937453,3776,,,
,3839,0.041857484728097916,59,
,3839,,59,0.19598187506198883
0.005000000000000102,3840,,,
,3903,0.05175507441163063,60,
,3903,,60,0.1960911899805069
0.004522542485937457,3904,,,
,3967,0.03932302072644234,61,
,3967,,61,0.19910822808742523
0.003272542485937438,3968,,,
,4031,0.04244961217045784,62,
,4031,,62,0.19243626296520233
0.0017274575140626615,4032,,,
,4095,0.04145955666899681,63,
,4095,,63,0.19267554581165314
0.00047745751406264356,4096,,,
,4159,0.0435100682079792,64,
,4159,,64,0.19012467563152313
0.0,4160,,,
,4223,0.038590703159570694,65,
,4223,,65,0.18948785960674286
0.0004774575140626183,4224,,,
,4287,0.03766265884041786,66,
,4287,,66,0.18962034583091736
0.00172745751406258,4288,,,
,4351,0.047569215297698975,67,
,4351,,67,0.19178670644760132
0.0032725424859372902,4352,,,
,4415,0.05278418958187103,68,
,4415,,68,0.19122318923473358
0.004522542485937269,4416,,,
,4479,0.05980262532830238,69,
,4479,,69,0.19714820384979248
0.004999999999999887,4480,,,
,4543,0.047214340418577194,70,
,4543,,70,0.19760249555110931
0.004522542485937264,4544,,,
,4607,0.03837462514638901,71,
,4607,,71,0.1955028921365738
0.0032725424859372993,4608,,,
,4671,0.039066459983587265,72,
,4671,,72,0.195780947804451
0.0017274575140626052,4672,,,
,4735,0.035272642970085144,73,
,4735,,73,0.191016286611557
0.00047745751406262345,4736,,,
,4799,0.03563426434993744,74,
,4799,,74,0.1906793862581253
0.0,4800,,,
,4863,0.03653296083211899,75,
,4863,,75,0.18900205194950104
0.0004774575140626394,4864,,,
,4927,0.036828503012657166,76,
,4927,,76,0.19048558175563812
0.0017274575140626743,4928,,,
,4991,0.05213330313563347,77,
,4991,,77,0.1907815933227539
0.0032725424859374385,4992,,,
,5055,0.04336853697896004,78,
,5055,,78,0.19253388047218323
0.004522542485937474,5056,,,
,5119,0.039906274527311325,79,
,5119,,79,0.1918407529592514
0.005000000000000115,5120,,,
,5183,0.05648932233452797,80,
,5183,,80,0.1930510699748993
0.0045225424859374795,5184,,,
,5247,0.05100060626864433,81,
,5247,,81,0.19334548711776733
0.0032725424859374646,5248,,,
,5311,0.07373066246509552,82,
,5311,,82,0.19281122088432312
0.001727457514062667,5312,,,
,5375,0.03961571305990219,83,
,5375,,83,0.19054345786571503
0.00047745751406264524,5376,,,
,5439,0.03693047910928726,84,
,5439,,84,0.18830792605876923
0.0,5440,,,
,5503,0.03526962175965309,85,
,5503,,85,0.18660137057304382
0.0004774575140626402,5504,,,
,5567,0.035762280225753784,86,
,5567,,86,0.18699494004249573
0.0017274575140626609,5568,,,
,5631,0.036612097173929214,87,
,5631,,87,0.18912380933761597
0.0032725424859374273,5632,,,
,5695,0.04860793426632881,88,
,5695,,88,0.1899339258670807
0.004522542485937482,5696,,,
,5759,0.04190812259912491,89,
,5759,,89,0.18978630006313324
0.005000000000000122,5760,,,
,5823,0.0566055104136467,90,
,5823,,90,0.19418120384216309
0.004522542485937487,5824,,,
,5887,0.04130550101399422,91,
,5887,,91,0.19393856823444366
0.003272542485937454,5888,,,
,5951,0.037044670432806015,92,
,5951,,92,0.18968328833580017
0.0017274575140626873,5952,,,
,6015,0.04969733580946922,93,
,6015,,93,0.187594935297966
0.00047745751406263597,6016,,,
,6079,0.038678571581840515,94,
,6079,,94,0.18546371161937714
0.0,6080,,,
,6143,0.034182123839855194,95,
,6143,,95,0.186366468667984
0.000477457514062641,6144,,,
,6207,0.03716953843832016,96,
,6207,,96,0.18728041648864746
0.0017274575140626643,6208,,,
,6271,0.04482834413647652,97,
,6271,,97,0.18757246434688568
0.0032725424859374346,6272,,,
,6335,0.04021017625927925,98,
,6335,,98,0.19095298647880554
0.004522542485937492,6336,,,
,6399,0.09700994938611984,99,
,6399,,99,0.18929246068000793
0.005000000000000134,6400,,,
,6463,0.04454134404659271,100,
,6463,,100,0.19393903017044067
0.004522542485937488,6464,,,
,6527,0.04893743246793747,101,
,6527,,101,0.19182536005973816
0.003272542485937479,6528,,,
,6591,0.049576859921216965,102,
,6591,,102,0.18793253600597382
0.0017274575140626919,6592,,,
,6655,0.04083990305662155,103,
,6655,,103,0.18827000260353088
0.00047745751406264795,6656,,,
,6719,0.037574827671051025,104,
,6719,,104,0.18574796617031097
0.0,6720,,,
,6783,0.03513123095035553,105,
,6783,,105,0.18512564897537231
0.00047745751406263044,6784,,,
,6847,0.03611823916435242,106,
,6847,,106,0.18476442992687225
0.0017274575140625895,6848,,,
,6911,0.03697773441672325,107,
,6911,,107,0.18605653941631317
0.00327254248593731,6912,,,
,6975,0.05621812120079994,108,
,6975,,108,0.1861894726753235
0.004522542485937278,6976,,,
,7039,0.05164268985390663,109,
,7039,,109,0.18901850283145905
0.004999999999999923,7040,,,
,7103,0.04734831675887108,110,
,7103,,110,0.18961602449417114
0.004522542485937308,7104,,,
,7167,0.054163575172424316,111,
,7167,,111,0.1944054216146469
0.003272542485937325,7168,,,
,7231,0.0394551083445549,112,
,7231,,112,0.1902279555797577
0.001727457514062603,7232,,,
,7295,0.04413677752017975,113,
,7295,,113,0.18587233126163483
0.0004774575140626387,7296,,,
,7359,0.03549404814839363,114,
,7359,,114,0.18456073105335236
0.0,7360,,,
,7423,0.033568866550922394,115,
,7423,,115,0.18282359838485718
0.0004774575140626413,7424,,,
,7487,0.03870147839188576,116,
,7487,,116,0.18490909039974213
0.0017274575140626839,7488,,,
,7551,0.0647854432463646,117,
,7551,,117,0.18544477224349976
0.003272542485937441,7552,,,
,7615,0.04100513085722923,118,
,7615,,118,0.18844060599803925
0.0045225424859374926,7616,,,
,7679,0.03983486071228981,119,
,7679,,119,0.18923600018024445
0.0050000000000001476,7680,,,
,7743,0.056865546852350235,120,
,7743,,120,0.1884198784828186
0.004522542485937501,7744,,,
,7807,0.0524551160633564,121,
,7807,,121,0.187776580452919
0.0032725424859374555,7808,,,
,7871,0.0411846786737442,122,
,7871,,122,0.18623454868793488
0.001727457514062698,7872,,,
,7935,0.04997490346431732,123,
,7935,,123,0.1853514015674591
0.00047745751406265,7936,,,
,7999,0.03415217623114586,124,
,7999,,124,0.1828218400478363
0.0,8000,,,
,8063,0.03317612037062645,125,
,8063,,125,0.18344031274318695
0.000477457514062631,8064,,,
,8127,0.0349266417324543,126,
,8127,,126,0.1820083111524582
0.0017274575140625924,8128,,,
,8191,0.051806483417749405,127,
,8191,,127,0.18415631353855133
0.0032725424859373167,8192,,,
,8255,0.05055426061153412,128,
,8255,,128,0.18655486404895782
0.004522542485937308,8256,,,
,8319,0.040651097893714905,129,
,8319,,129,0.187116339802742
0.004999999999999932,8320,,,
,8383,0.05226391553878784,130,
,8383,,130,0.18680082261562347
0.004522542485937296,8384,,,
,8447,0.06135253980755806,131,
,8447,,131,0.18904399871826172
0.003272542485937332,8448,,,
,8511,0.040569063276052475,132,
,8511,,132,0.18893593549728394
0.001727457514062607,8512,,,
,8575,0.03500857576727867,133,
,8575,,133,0.1839573234319687
0.00047745751406264004,8576,,,
,8639,0.03313155844807625,134,
,8639,,134,0.18289664387702942
0.0,8640,,,
,8703,0.03303968161344528,135,
,8703,,135,0.18038345873355865
0.00047745751406264286,8704,,,
,8767,0.03426423296332359,136,
,8767,,136,0.1827888786792755
0.0017274575140626906,8768,,,
,8831,0.05904564633965492,137,
,8831,,137,0.18439263105392456
0.0032725424859374884,8832,,,
,8895,0.05515595152974129,138,
,8895,,138,0.1847265660762787
0.0045225424859375125,8896,,,
,8959,0.054754048585891724,139,
,8959,,139,0.18526534736156464
0.00500000000000017,8960,,,
,9023,0.03816645219922066,140,
,9023,,140,0.1883750855922699
0.004522542485937543,9024,,,
,9087,0.04094726964831352,141,
,9087,,141,0.18643763661384583
0.003272542485937471,9088,,,
,9151,0.05110163614153862,142,
,9151,,142,0.18923887610435486
0.0017274575140627068,9152,,,
,9215,0.041107483208179474,143,
,9215,,143,0.18354737758636475
0.00047745751406265294,9216,,,
,9279,0.03359782323241234,144,
,9279,,144,0.18196475505828857
0.0,9280,,,
,9343,0.03250446170568466,145,
,9343,,145,0.17917200922966003
0.00047745751406265375,9344,,,
,9407,0.037698883563280106,146,
,9407,,146,0.18145117163658142
0.0017274575140627851,9408,,,
,9471,0.05407304689288139,147,
,9471,,147,0.18080684542655945
0.0032725424859376194,9472,,,
,9535,0.05944695696234703,148,
,9535,,148,0.18572381138801575
0.004522542485937727,9536,,,
,9599,0.05569920316338539,149,
,9599,,149,0.18670381605625153
0.005000000000000396,9600,,,
,9663,0.05292060598731041,150,
,9663,,150,0.18604899942874908
0.004522542485937736,9664,,,
,9727,0.06707850098609924,151,
,9727,,151,0.18495331704616547
0.0032725424859376363,9728,,,
,9791,0.05394330248236656,152,
,9791,,152,0.1849290430545807
0.0017274575140627686,9792,,,
,9855,0.03396838530898094,153,
,9855,,153,0.18129703402519226
0.00047745751406266443,9856,,,
,9919,0.0496646910905838,154,
,9919,,154,0.18013396859169006
0.0,9920,,,
,9983,0.03199484571814537,155,
,9983,,155,0.17871083319187164
0.0004774575140626432,9984,,,
,10047,0.032622162252664566,156,
,10047,,156,0.1799042969942093
0.00172745751406266,10048,,,
,10111,0.033922504633665085,157,
,10111,,157,0.1792941391468048
0.0032725424859374962,10112,,,
,10175,0.049639977514743805,158,
,10175,,158,0.18221187591552734
0.004522542485937524,10176,,,
,10239,0.0537586472928524,159,
,10239,,159,0.1860063076019287
0.005000000000000183,10240,,,
,10303,0.05149206891655922,160,
,10303,,160,0.19080331921577454
0.004522542485937535,10304,,,
,10367,0.05886885151267052,161,
,10367,,161,0.18546022474765778
0.0032725424859375153,10368,,,
,10431,0.037392180413007736,162,
,10431,,162,0.1821618527173996
0.0017274575140627131,10432,,,
,10495,0.04114016890525818,163,
,10495,,163,0.18160253763198853
0.00047745751406267587,10496,,,
,10559,0.03560192137956619,164,
,10559,,164,0.17947500944137573
0.0,10560,,,
,10623,0.032119639217853546,165,
,10623,,165,0.1777152568101883
0.00047745751406263256,10624,,,
,10687,0.036525845527648926,166,
,10687,,166,0.17920541763305664
0.0017274575140626349,10688,,,
,10751,0.08214219659566879,167,
,10751,,167,0.17931455373764038
0.003272542485937336,10752,,,
,10815,0.043706584721803665,168,
,10815,,168,0.18402127921581268
0.004522542485937336,10816,,,
,10879,0.050534650683403015,169,
,10879,,169,0.18450450897216797
0.004999999999999966,10880,,,
,10943,0.04223859682679176,170,
,10943,,170,0.18363884091377258
0.0045225424859373494,10944,,,
,11007,0.05015349015593529,171,
,11007,,171,0.18458780646324158
0.003272542485937357,11008,,,
,11071,0.0535387247800827,172,
,11071,,172,0.18112680315971375
0.0017274575140626557,11072,,,
,11135,0.0419195257127285,173,
,11135,,173,0.17933103442192078
0.0004774575140626449,11136,,,
,11199,0.038793571293354034,174,
,11199,,174,0.1781364381313324
0.0,11200,,,
,11263,0.03193894028663635,175,
,11263,,175,0.1770954728126526
0.0004774575140626226,11264,,,
,11327,0.0341479517519474,176,
,11327,,176,0.1754133403301239
0.0017274575140626962,11328,,,
,11391,0.03382008522748947,177,
,11391,,177,0.17703500390052795
0.0032725424859375014,11392,,,
,11455,0.04507384076714516,178,
,11455,,178,0.1795344352722168
0.0045225424859375515,11456,,,
,11519,0.0417061522603035,179,
,11519,,179,0.18182194232940674
0.005000000000000193,11520,,,
,11583,0.09253735840320587,180,
,11583,,180,0.1838650107383728
0.004522542485937545,11584,,,
,11647,0.036727175116539,181,
,11647,,181,0.18555818498134613
0.0032725424859375222,11648,,,
,11711,0.052901819348335266,182,
,11711,,182,0.18225820362567902
0.001727457514062717,11712,,,
,11775,0.03692491725087166,183,
,11775,,183,0.1779189556837082
0.00047745751406265646,11776,,,
,11839,0.03310377895832062,184,
,11839,,184,0.17795370519161224
0.0,11840,,,
,11903,0.031110107898712158,185,
,11903,,185,0.17658589780330658
0.0004774575140626123,11904,,,
,11967,0.040810633450746536,186,
,11967,,186,0.1767251342535019
0.001727457514062638,11968,,,
,12031,0.04351867735385895,187,
,12031,,187,0.17899204790592194
0.003272542485937376,12032,,,
,12095,0.0840609148144722,188,
,12095,,188,0.1820569634437561
0.004522542485937345,12096,,,
,12159,0.05626869946718216,189,
,12159,,189,0.18328574299812317
0.004999999999999977,12160,,,
,12223,0.03781473636627197,190,
,12223,,190,0.18584607541561127
0.00452254248593736,12224,,,
,12287,0.08875183016061783,191,
,12287,,191,0.1809307336807251
0.0032725424859373644,12288,,,
,12351,0.04970886930823326,192,
,12351,,192,0.18193019926548004
0.001727457514062626,12352,,,
,12415,0.038888707756996155,193,
,12415,,193,0.18020905554294586
0.0004774575140626467,12416,,,
,12479,0.03787260502576828,194,
,12479,,194,0.17738331854343414
0.0,12480,,,
,12543,0.030766617506742477,195,
,12543,,195,0.176596537232399
0.0004774575140626242,12544,,,
,12607,0.03283780440688133,196,
,12607,,196,0.17739397287368774
0.001727457514062669,12608,,,
,12671,0.0381220318377018,197,
,12671,,197,0.17703795433044434
0.0032725424859375144,12672,,,
,12735,0.04337945207953453,198,
,12735,,198,0.17916153371334076
0.004522542485937571,12736,,,
,12799,0.052211590111255646,199,
,12799,,199,0.18044991791248322
0.0050000000000002135,12800,,,
,12863,0.050392430275678635,200,
,12863,,200,0.18005435168743134
0.0045225424859375645,12864,,,
,12927,0.04140041768550873,201,
,12927,,201,0.1802816241979599
0.0032725424859375036,12928,,,
,12991,0.07234714180231094,202,
,12991,,202,0.17775064706802368
0.001727457514062726,12992,,,
,13055,0.03933237865567207,203,
,13055,,203,0.1793164163827896
0.0004774575140626801,13056,,,
,13119,0.032856885343790054,204,
,13119,,204,0.17800438404083252
0.0,13120,,,
,13183,0.03091384656727314,205,
,13183,,205,0.17432592809200287
0.0004774575140626136,13184,,,
,13247,0.04141983389854431,206,
,13247,,206,0.17326995730400085
0.0017274575140626106,13248,,,
,13311,0.04161698371171951,207,
,13311,,207,0.1763107031583786
0.0032725424859373557,13312,,,
,13375,0.05659397318959236,208,
,13375,,208,0.17972992360591888
0.004522542485937365,13376,,,
,13439,0.05266771465539932,209,
,13439,,209,0.18138226866722107
0.004999999999999999,13440,,,
,13503,0.11193765699863434,210,
,13503,,210,0.1813819855451584
0.004522542485937361,13504,,,
,13567,0.040447480976581573,211,
,13567,,211,0.18194234371185303
0.003272542485937347,13568,,,
,13631,0.05489078909158707,212,
,13631,,212,0.18122851848602295
0.0017274575140626691,13632,,,
,13695,0.04082491248846054,213,
,13695,,213,0.17678551375865936
0.0004774575140626496,13696,,,
,13759,0.03803897276520729,214,
,13759,,214,0.17520327866077423
0.0,13760,,,
,13823,0.030327124521136284,215,
,13823,,215,0.17351441085338593
0.0004774575140626019,13824,,,
,13887,0.04411378875374794,216,
,13887,,216,0.1762709617614746
0.0017274575140625488,13888,,,
,13951,0.05146808177232742,217,
,13951,,217,0.17543339729309082
0.0032725424859371575,13952,,,
,14015,0.07159484177827835,218,
,14015,,218,0.17677493393421173
0.0045225424859371725,14016,,,
,14079,0.05255822092294693,219,
,14079,,219,0.18203377723693848
0.004999999999999774,14080,,,
,14143,0.043940331786870956,220,
,14143,,220,0.180120050907135
0.0045225424859371465,14144,,,
,14207,0.038514990359544754,221,
,14207,,221,0.178446426987648
0.003272542485937251,14208,,,
,14271,0.05299972742795944,222,
,14271,,222,0.17594602704048157
0.001727457514062575,14272,,,
,14335,0.039743538945913315,223,
,14335,,223,0.17312589287757874
0.00047745751406261786,14336,,,
,14399,0.034442704170942307,224,
,14399,,224,0.17381590604782104
0.0,14400,,,
,14463,0.03060038387775421,225,
,14463,,225,0.17396993935108185
0.00047745751406259163,14464,,,
,14527,0.0306667722761631,226,
,14527,,226,0.1719861775636673
0.001727457514062423,14528,,,
,14591,0.06153200566768646,227,
,14591,,227,0.17381632328033447
0.0032725424859370313,14592,,,
,14655,0.06053350493311882,228,
,14655,,228,0.18001624941825867
0.0045225424859369435,14656,,,
,14719,0.05154804512858391,229,
,14719,,229,0.17706239223480225
0.004999999999999557,14720,,,
,14783,0.05325452983379364,230,
,14783,,230,0.18037006258964539
0.004522542485936982,14784,,,
,14847,0.0416286438703537,231,
,14847,,231,0.18064546585083008
0.003272542485937092,14848,,,
,14911,0.04652075096964836,232,
,14911,,232,0.17554643750190735
0.0017274575140624833,14912,,,
,14975,0.04459762200713158,233,
,14975,,233,0.1752581000328064
0.0004774575140625871,14976,,,
,15039,0.04190656915307045,234,
,15039,,234,0.17200423777103424
0.0,15040,,,
,15103,0.029297364875674248,235,
,15103,,235,0.17136727273464203
0.0004774575140626247,15104,,,
,15167,0.03757940232753754,236,
,15167,,236,0.17190609872341156
0.0017274575140626745,15168,,,
,15231,0.06016334891319275,237,
,15231,,237,0.17245639860630035
0.0032725424859374936,15232,,,
,15295,0.056107304990291595,238,
,15295,,238,0.1781083047389984
0.00452254248593757,15296,,,
,15359,0.062027573585510254,239,
,15359,,239,0.1766194850206375
0.005000000000000237,15360,,,
,15423,0.05521595478057861,240,
,15423,,240,0.17896002531051636
0.004522542485937586,15424,,,
,15487,0.10317981243133545,241,
,15487,,241,0.17549388110637665
0.003272542485937521,15488,,,
,15551,0.034486185759305954,242,
,15551,,242,0.17317743599414825
0.0017274575140627025,15552,,,
,15615,0.03375060483813286,243,
,15615,,243,0.17208869755268097
0.00047745751406264215,15616,,,
,15679,0.03287549316883087,244,
,15679,,244,0.1718859225511551
0.0,15680,,,
,15743,0.02994629368185997,245,
,15743,,245,0.16967740654945374
0.0004774575140626144,15744,,,
,15807,0.039017509669065475,246,
,15807,,246,0.17071838676929474
0.0017274575140626164,15808,,,
,15871,0.05624070763587952,247,
,15871,,247,0.1726214438676834
0.003272542485937369,15872,,,
,15935,0.05548854544758797,248,
,15935,,248,0.1743660271167755
0.004522542485937385,15936,,,
,15999,0.05226849392056465,249,
,15999,,249,0.1796567589044571
0.005000000000000022,16000,,,
,16063,0.04019447788596153,250,
,16063,,250,0.18165604770183563
0.0045225424859373815,16064,,,
,16127,0.05433778092265129,251,
,16127,,251,0.17851656675338745
0.003272542485937364,16128,,,
,16191,0.08178746700286865,252,
,16191,,252,0.17523324489593506
0.0017274575140626112,16192,,,
,16255,0.10333189368247986,253,
,16255,,253,0.17268593609333038
0.00047745751406265305,16256,,,
,16319,0.03270803391933441,254,
,16319,,254,0.16952231526374817
0.0,16320,,,
,16383,0.02927657961845398,255,
,16383,,255,0.17069858312606812
0.00047745751406268937,16384,,,
,16447,0.05071072652935982,256,
,16447,,256,0.17111265659332275
0.001727457514062868,16448,,,
,16511,0.06599389016628265,257,
,16511,,257,0.16818366944789886
0.00327254248593783,16512,,,
,16575,0.04427860304713249,258,
,16575,,258,0.17331956326961517
0.004522542485937969,16576,,,
,16639,0.053035568445920944,259,
,16639,,259,0.17855410277843475
0.0050000000000007035,16640,,,
,16703,0.054897427558898926,260,
,16703,,260,0.17805776000022888
0.00452254248593803,16704,,,
,16767,0.0927639827132225,261,
,16767,,261,0.17857766151428223
0.0032725424859377933,16768,,,
,16831,0.0492880642414093,262,
,16831,,262,0.17492717504501343
0.0017274575140628983,16832,,,
,16895,0.11292312294244766,263,
,16895,,263,0.17093083262443542
0.0004774575140627079,16896,,,
,16959,0.02968154288828373,264,
,16959,,264,0.16961926221847534
0.0,16960,,,
,17023,0.029136093333363533,265,
,17023,,265,0.16758514940738678
0.00047745751406267874,17024,,,
,17087,0.030051985755562782,266,
,17087,,266,0.16869808733463287
0.0017274575140628096,17088,,,
,17151,0.03471490368247032,267,
,17151,,267,0.16990676522254944
0.0032725424859376385,17152,,,
,17215,0.0431039035320282,268,
,17215,,268,0.17460831999778748
0.004522542485937784,17216,,,
,17279,0.05216466635465622,269,
,17279,,269,0.1755989044904709
0.0050000000000004876,17280,,,
,17343,0.04502835497260094,270,
,17343,,270,0.18016956746578217
0.004522542485937825,17344,,,
,17407,0.0550091378390789,271,
,17407,,271,0.1768210530281067
0.0032725424859377026,17408,,,
,17471,0.060093168169260025,272,
,17471,,272,0.17208658158779144
0.001727457514062807,17472,,,
,17535,0.043240614235401154,273,
,17535,,273,0.1710691750049591
0.00047745751406267733,17536,,,
,17599,0.04751364886760712,274,
,17599,,274,0.16891346871852875
0.0,17600,,,
,17663,0.028728939592838287,275,
,17663,,275,0.16759257018566132
0.0004774575140626685,17664,,,
,17727,0.027584418654441833,276,
,17727,,276,0.16671183705329895
0.001727457514062684,17728,,,
,17791,0.051286790519952774,277,
,17791,,277,0.16883689165115356
0.0032725424859375136,17792,,,
,17855,0.05682794377207756,278,
,17855,,278,0.16930615901947021
0.004522542485937599,17856,,,
,17919,0.04632983356714249,279,
,17919,,279,0.17413665354251862
0.005000000000000272,17920,,,
,17983,0.048095159232616425,280,
,17983,,280,0.1763196736574173
0.004522542485937619,17984,,,
,18047,0.053814396262168884,281,
,18047,,281,0.1733010709285736
0.0032725424859376137,18048,,,
,18111,0.05537092685699463,282,
,18111,,282,0.17195622622966766
0.0017274575140627166,18112,,,
,18175,0.04236406460404396,283,
,18175,,283,0.17134571075439453
0.00047745751406264676,18176,,,
,18239,0.028834640979766846,284,
,18239,,284,0.16882142424583435
0.0,18240,,,
,18303,0.029458846896886826,285,
,18303,,285,0.16662868857383728
0.00047745751406261624,18304,,,
,18367,0.03547534719109535,286,
,18367,,286,0.16643311083316803
0.001727457514062626,18368,,,
,18431,0.055558525025844574,287,
,18431,,287,0.1673901528120041
0.003272542485937389,18432,,,
,18495,0.05145895481109619,288,
,18495,,288,0.17104335129261017
0.0045225424859374145,18496,,,
,18559,0.05513069033622742,289,
,18559,,289,0.17735251784324646
0.005000000000000057,18560,,,
,18623,0.055753301829099655,290,
,18623,,290,0.17624500393867493
0.004522542485937457,18624,,,
,18687,0.04238469898700714,291,
,18687,,291,0.17162302136421204
0.003272542485937457,18688,,,
,18751,0.04327945038676262,292,
,18751,,292,0.17286290228366852
0.0017274575140626938,18752,,,
,18815,0.05134742707014084,293,
,18815,,293,0.167965367436409
0.00047745751406261635,18816,,,
,18879,0.04159560427069664,294,
,18879,,294,0.16584131121635437
0.0,18880,,,
,18943,0.02760053612291813,295,
,18943,,295,0.1631174087524414
0.00047745751406269127,18944,,,
,19007,0.047157417982816696,296,
,19007,,296,0.16282770037651062
0.0017274575140628773,19008,,,
,19071,0.05045987293124199,297,
,19071,,297,0.16578856110572815
0.0032725424859378505,19072,,,
