config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.42374243888045937,0.42300032271592863,0.42300032271592863,1.0,0.4237424433231354,0.0,0.4237424433231354,0.4237424433231354,0.4237424433231354,0.4237424433231354,0.4237424433231354,1,0.423000305891037,0.0,0.423000305891037,0.423000305891037,0.423000305891037,0.423000305891037,0.423000305891037,1,0.4229952394962311,0.0,0.4229952394962311,0.4229952394962311,0.4229952394962311,0.4229952394962311,0.4229952394962311
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4237638147314567,0.4230088359467013,0.4230088359467013,1.0,0.42376381158828735,0.0,0.42376381158828735,0.42376381158828735,0.42376381158828735,0.42376381158828735,0.42376381158828735,1,0.42300882935523987,0.0,0.42300882935523987,0.42300882935523987,0.42300882935523987,0.42300882935523987,0.42300882935523987,1,0.42300382256507874,0.0,0.42300382256507874,0.42300382256507874,0.42300382256507874,0.42300382256507874,0.42300382256507874
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4237308973074793,0.4230106847570024,0.4230106847570024,1.0,0.42373090982437134,0.0,0.42373090982437134,0.42373090982437134,0.42373090982437134,0.42373090982437134,0.42373090982437134,1,0.4230107069015503,0.0,0.4230107069015503,0.4230107069015503,0.4230107069015503,0.4230107069015503,0.4230107069015503,1,0.42300570011138916,0.0,0.42300570011138916,0.42300570011138916,0.42300570011138916,0.42300570011138916,0.42300570011138916
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.46566312267643806,0.42351862953060165,0.42351862953060165,1.0,0.4656631350517273,0.0,0.4656631350517273,0.4656631350517273,0.4656631350517273,0.4656631350517273,0.4656631350517273,1,0.4235186278820038,0.0,0.4235186278820038,0.4235186278820038,0.4235186278820038,0.4235186278820038,0.4235186278820038,1,0.42351335287094116,0.0,0.42351335287094116,0.42351335287094116,0.42351335287094116,0.42351335287094116,0.42351335287094116
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4569010146045814,0.4237723235326955,0.4237723235326955,1.0,0.45690101385116577,0.0,0.45690101385116577,0.45690101385116577,0.45690101385116577,0.45690101385116577,0.45690101385116577,1,0.42377233505249023,0.0,0.42377233505249023,0.42377233505249023,0.42377233505249023,0.42377233505249023,0.42377233505249023,1,0.4237665832042694,0.0,0.4237665832042694,0.4237665832042694,0.4237665832042694,0.4237665832042694,0.4237665832042694
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4720905714091899,0.42387172477690915,0.42387172477690915,1.0,0.47209057211875916,0.0,0.47209057211875916,0.47209057211875916,0.47209057211875916,0.47209057211875916,0.47209057211875916,1,0.4238717257976532,0.0,0.4238717257976532,0.4238717257976532,0.4238717257976532,0.4238717257976532,0.4238717257976532,1,0.4238682687282562,0.0,0.4238682687282562,0.4238682687282562,0.4238682687282562,0.4238682687282562,0.4238682687282562
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42761411438547947,0.4240844672308082,0.4240844672308082,1.0,0.42761412262916565,0.0,0.42761412262916565,0.42761412262916565,0.42761412262916565,0.42761412262916565,0.42761412262916565,1,0.42408448457717896,0.0,0.42408448457717896,0.42408448457717896,0.42408448457717896,0.42408448457717896,0.42408448457717896,1,0.4240816831588745,0.0,0.4240816831588745,0.4240816831588745,0.4240816831588745,0.4240816831588745,0.4240816831588745
mode=error_map|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.5185832733662039,0.4248959635895488,0.4248959635895488,1.0,0.5185832977294922,0.0,0.5185832977294922,0.5185832977294922,0.5185832977294922,0.5185832977294922,0.5185832977294922,1,0.4248959720134735,0.0,0.4248959720134735,0.4248959720134735,0.4248959720134735,0.4248959720134735,0.4248959720134735,1,0.42488959431648254,0.0,0.42488959431648254,0.42488959431648254,0.42488959431648254,0.42488959431648254,0.42488959431648254
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4278052666292757,0.4249941748076356,0.4249941748076356,1.0,0.4278052747249603,0.0,0.4278052747249603,0.4278052747249603,0.4278052747249603,0.4278052747249603,0.4278052747249603,1,0.42499417066574097,0.0,0.42499417066574097,0.42499417066574097,0.42499417066574097,0.42499417066574097,0.42499417066574097,1,0.42499104142189026,0.0,0.42499104142189026,0.42499104142189026,0.42499104142189026,0.42499104142189026,0.42499104142189026
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4230827654247724,0.4252799909599324,0.4252799909599324,1.0,0.42308276891708374,0.0,0.42308276891708374,0.42308276891708374,0.42308276891708374,0.42308276891708374,0.42308276891708374,1,0.42527997493743896,0.0,0.42527997493743896,0.42527997493743896,0.42527997493743896,0.42527997493743896,0.42527997493743896,1,0.42527666687965393,0.0,0.42527666687965393,0.42527666687965393,0.42527666687965393,0.42527666687965393,0.42527666687965393
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4206141823540458,0.42535945714758233,0.42535945714758233,1.0,0.42061418294906616,0.0,0.42061418294906616,0.42061418294906616,0.42061418294906616,0.42061418294906616,0.42061418294906616,1,0.42535945773124695,0.0,0.42535945773124695,0.42535945773124695,0.42535945773124695,0.42535945773124695,0.42535945773124695,1,0.42535609006881714,0.0,0.42535609006881714,0.42535609006881714,0.42535609006881714,0.42535609006881714,0.42535609006881714
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4610425500646301,0.42569315283541986,0.42569315283541986,1.0,0.4610425531864166,0.0,0.4610425531864166,0.4610425531864166,0.4610425531864166,0.4610425531864166,0.4610425531864166,1,0.425693154335022,0.0,0.425693154335022,0.425693154335022,0.425693154335022,0.425693154335022,0.425693154335022,1,0.42568978667259216,0.0,0.42568978667259216,0.42568978667259216,0.42568978667259216,0.42568978667259216,0.42568978667259216
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4131441150868561,0.42582909492747306,0.42582909492747306,1.0,0.4131441116333008,0.0,0.4131441116333008,0.4131441116333008,0.4131441116333008,0.4131441116333008,0.4131441116333008,1,0.42582908272743225,0.0,0.42582908272743225,0.42582908272743225,0.42582908272743225,0.42582908272743225,0.42582908272743225,1,0.42582547664642334,0.0,0.42582547664642334,0.42582547664642334,0.42582547664642334,0.42582547664642334,0.42582547664642334
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4620136258068022,0.427204528640463,0.427204528640463,1.0,0.4620136320590973,0.0,0.4620136320590973,0.4620136320590973,0.4620136320590973,0.4620136320590973,0.4620136320590973,1,0.42720454931259155,0.0,0.42720454931259155,0.42720454931259155,0.42720454931259155,0.42720454931259155,0.42720454931259155,1,0.42720019817352295,0.0,0.42720019817352295,0.42720019817352295,0.42720019817352295,0.42720019817352295,0.42720019817352295
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4178570050114533,0.42732607262685596,0.42732607262685596,1.0,0.41785699129104614,0.0,0.41785699129104614,0.41785699129104614,0.41785699129104614,0.41785699129104614,0.41785699129104614,1,0.4273260831832886,0.0,0.4273260831832886,0.4273260831832886,0.4273260831832886,0.4273260831832886,0.4273260831832886,1,0.4273225963115692,0.0,0.4273225963115692,0.4273225963115692,0.4273225963115692,0.4273225963115692,0.4273225963115692
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5143317900313601,0.42749940383923274,0.42749940383923274,1.0,0.5143317580223083,0.0,0.5143317580223083,0.5143317580223083,0.5143317580223083,0.5143317580223083,0.5143317580223083,1,0.4274994134902954,0.0,0.4274994134902954,0.4274994134902954,0.4274994134902954,0.4274994134902954,0.4274994134902954,1,0.427493155002594,0.0,0.427493155002594,0.427493155002594,0.427493155002594,0.427493155002594,0.427493155002594
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,,0.42756685919012216,0.42756685919012216,0.0,,,,,,,,1,0.42756685614585876,0.0,0.42756685614585876,0.42756685614585876,0.42756685614585876,0.42756685614585876,0.42756685614585876,1,0.427558958530426,0.0,0.427558958530426,0.427558958530426,0.427558958530426,0.427558958530426,0.427558958530426
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.49471428222225977,0.4278221912730798,0.4278221912730798,1.0,0.49471428990364075,0.0,0.49471428990364075,0.49471428990364075,0.49471428990364075,0.49471428990364075,0.49471428990364075,1,0.42782220244407654,0.0,0.42782220244407654,0.42782220244407654,0.42782220244407654,0.42782220244407654,0.42782220244407654,1,0.4278184771537781,0.0,0.4278184771537781,0.4278184771537781,0.4278184771537781,0.4278184771537781,0.4278184771537781
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4221462584815365,0.4279123496089287,0.4279123496089287,1.0,0.4221462607383728,0.0,0.4221462607383728,0.4221462607383728,0.4221462607383728,0.4221462607383728,0.4221462607383728,1,0.4279123544692993,0.0,0.4279123544692993,0.4279123544692993,0.4279123544692993,0.4279123544692993,0.4279123544692993,1,0.42791205644607544,0.0,0.42791205644607544,0.42791205644607544,0.42791205644607544,0.42791205644607544,0.42791205644607544
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.3667472997333256,0.4279219551764504,0.4279219551764504,1.0,0.36674731969833374,0.0,0.36674731969833374,0.36674731969833374,0.36674731969833374,0.36674731969833374,0.36674731969833374,1,0.42792195081710815,0.0,0.42792195081710815,0.42792195081710815,0.42792195081710815,0.42792195081710815,0.42792195081710815,1,0.42791664600372314,0.0,0.42791664600372314,0.42791664600372314,0.42791664600372314,0.42791664600372314,0.42791664600372314
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4630574773200471,0.42827439275002765,0.42827439275002765,1.0,0.4630574882030487,0.0,0.4630574882030487,0.4630574882030487,0.4630574882030487,0.4630574882030487,0.4630574882030487,1,0.42827439308166504,0.0,0.42827439308166504,0.42827439308166504,0.42827439308166504,0.42827439308166504,0.42827439308166504,1,0.4282689094543457,0.0,0.4282689094543457,0.4282689094543457,0.4282689094543457,0.4282689094543457,0.4282689094543457
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.464835967960605,0.4283284923651886,0.4283284923651886,1.0,0.4648359715938568,0.0,0.4648359715938568,0.4648359715938568,0.4648359715938568,0.4648359715938568,0.4648359715938568,1,0.4283284842967987,0.0,0.4283284842967987,0.4283284842967987,0.4283284842967987,0.4283284842967987,0.4283284842967987,1,0.4283210039138794,0.0,0.4283210039138794,0.4283210039138794,0.4283210039138794,0.4283210039138794,0.4283210039138794
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4783001141582779,0.4283714189871936,0.4283714189871936,1.0,0.4783001244068146,0.0,0.4783001244068146,0.4783001244068146,0.4783001244068146,0.4783001244068146,0.4783001244068146,1,0.4283714294433594,0.0,0.4283714294433594,0.4283714294433594,0.4283714294433594,0.4283714294433594,0.4283714294433594,1,0.42836716771125793,0.0,0.42836716771125793,0.42836716771125793,0.42836716771125793,0.42836716771125793,0.42836716771125793
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.47828591282916544,0.428372508726751,0.428372508726751,1.0,0.47828590869903564,0.0,0.47828590869903564,0.47828590869903564,0.47828590869903564,0.47828590869903564,0.47828590869903564,1,0.42837250232696533,0.0,0.42837250232696533,0.42837250232696533,0.42837250232696533,0.42837250232696533,0.42837250232696533,1,0.42836835980415344,0.0,0.42836835980415344,0.42836835980415344,0.42836835980415344,0.42836835980415344,0.42836835980415344
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.47832245568888154,0.42837458913093535,0.42837458913093535,1.0,0.47832244634628296,0.0,0.47832244634628296,0.47832244634628296,0.47832244634628296,0.47832244634628296,0.47832244634628296,1,0.42837458848953247,0.0,0.42837458848953247,0.42837458848953247,0.42837458848953247,0.42837458848953247,0.42837458848953247,1,0.4283704459667206,0.0,0.4283704459667206,0.4283704459667206,0.4283704459667206,0.4283704459667206,0.4283704459667206
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4783299719878641,0.4283801651304154,0.4283801651304154,1.0,0.47832998633384705,0.0,0.47832998633384705,0.47832998633384705,0.47832998633384705,0.47832998633384705,0.47832998633384705,1,0.42838016152381897,0.0,0.42838016152381897,0.42838016152381897,0.42838016152381897,0.42838016152381897,0.42838016152381897,1,0.42837604880332947,0.0,0.42837604880332947,0.42837604880332947,0.42837604880332947,0.42837604880332947,0.42837604880332947
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.47834737085659207,0.42838351918651346,0.42838351918651346,1.0,0.4783473610877991,0.0,0.4783473610877991,0.4783473610877991,0.4783473610877991,0.4783473610877991,0.4783473610877991,1,0.4283834993839264,0.0,0.4283834993839264,0.4283834993839264,0.4283834993839264,0.4283834993839264,0.4283834993839264,1,0.42837947607040405,0.0,0.42837947607040405,0.42837947607040405,0.42837947607040405,0.42837947607040405,0.42837947607040405
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.38310892104875566,0.4285270962819391,0.4285270962819391,1.0,0.383108913898468,0.0,0.383108913898468,0.383108913898468,0.383108913898468,0.383108913898468,0.383108913898468,1,0.4285270869731903,0.0,0.4285270869731903,0.4285270869731903,0.4285270869731903,0.4285270869731903,0.4285270869731903,1,0.42852064967155457,0.0,0.42852064967155457,0.42852064967155457,0.42852064967155457,0.42852064967155457,0.42852064967155457
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,,0.4288508207290151,0.4288508207290151,0.0,,,,,,,,1,0.42885082960128784,0.0,0.42885082960128784,0.42885082960128784,0.42885082960128784,0.42885082960128784,0.42885082960128784,1,0.42884376645088196,0.0,0.42884376645088196,0.42884376645088196,0.42884376645088196,0.42884376645088196,0.42884376645088196
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4637795928546314,0.42916339557855115,0.42916339557855115,1.0,0.46377959847450256,0.0,0.46377959847450256,0.46377959847450256,0.46377959847450256,0.46377959847450256,0.46377959847450256,1,0.42916339635849,0.0,0.42916339635849,0.42916339635849,0.42916339635849,0.42916339635849,0.42916339635849,1,0.42915740609169006,0.0,0.42915740609169006,0.42915740609169006,0.42915740609169006,0.42915740609169006,0.42915740609169006
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4590473151591341,0.4292380892852742,0.4292380892852742,1.0,0.4590473175048828,0.0,0.4590473175048828,0.4590473175048828,0.4590473175048828,0.4590473175048828,0.4590473175048828,1,0.42923808097839355,0.0,0.42923808097839355,0.42923808097839355,0.42923808097839355,0.42923808097839355,0.42923808097839355,1,0.42922860383987427,0.0,0.42922860383987427,0.42922860383987427,0.42922860383987427,0.42922860383987427,0.42922860383987427
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4626091657617857,0.4294359760703779,0.4294359760703779,1.0,0.4626091718673706,0.0,0.4626091718673706,0.4626091718673706,0.4626091718673706,0.4626091718673706,0.4626091718673706,1,0.42943596839904785,0.0,0.42943596839904785,0.42943596839904785,0.42943596839904785,0.42943596839904785,0.42943596839904785,1,0.42942968010902405,0.0,0.42942968010902405,0.42942968010902405,0.42942968010902405,0.42942968010902405,0.42942968010902405
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.43328981805614886,0.429688716029132,0.429688716029132,1.0,0.4332898259162903,0.0,0.4332898259162903,0.4332898259162903,0.4332898259162903,0.4332898259162903,0.4332898259162903,1,0.4296887218952179,0.0,0.4296887218952179,0.4296887218952179,0.4296887218952179,0.4296887218952179,0.4296887218952179,1,0.42968428134918213,0.0,0.42968428134918213,0.42968428134918213,0.42968428134918213,0.42968428134918213,0.42968428134918213
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4234529054769221,0.429985031783321,0.429985031783321,1.0,0.4234529137611389,0.0,0.4234529137611389,0.4234529137611389,0.4234529137611389,0.4234529137611389,0.4234529137611389,1,0.42998501658439636,0.0,0.42998501658439636,0.42998501658439636,0.42998501658439636,0.42998501658439636,0.42998501658439636,1,0.42998069524765015,0.0,0.42998069524765015,0.42998069524765015,0.42998069524765015,0.42998069524765015,0.42998069524765015
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5022186008630981,0.43101707961950686,0.43101707961950686,1.0,0.5022186040878296,0.0,0.5022186040878296,0.5022186040878296,0.5022186040878296,0.5022186040878296,0.5022186040878296,1,0.43101707100868225,0.0,0.43101707100868225,0.43101707100868225,0.43101707100868225,0.43101707100868225,0.43101707100868225,1,0.4310157895088196,0.0,0.4310157895088196,0.4310157895088196,0.4310157895088196,0.4310157895088196,0.4310157895088196
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5021816047765131,0.4310187674893192,0.4310187674893192,1.0,0.5021815896034241,0.0,0.5021815896034241,0.5021815896034241,0.5021815896034241,0.5021815896034241,0.5021815896034241,1,0.43101876974105835,0.0,0.43101876974105835,0.43101876974105835,0.43101876974105835,0.43101876974105835,0.43101876974105835,1,0.43101754784584045,0.0,0.43101754784584045,0.43101754784584045,0.43101754784584045,0.43101754784584045,0.43101754784584045
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4817785350420142,0.43128975366445604,0.43128975366445604,1.0,0.4817785322666168,0.0,0.4817785322666168,0.4817785322666168,0.4817785322666168,0.4817785322666168,0.4817785322666168,1,0.43128976225852966,0.0,0.43128976225852966,0.43128976225852966,0.43128976225852966,0.43128976225852966,0.43128976225852966,1,0.43128469586372375,0.0,0.43128469586372375,0.43128469586372375,0.43128469586372375,0.43128469586372375,0.43128469586372375
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4817846030768757,0.43129769563622233,0.43129769563622233,1.0,0.4817846119403839,0.0,0.4817846119403839,0.4817846119403839,0.4817846119403839,0.4817846119403839,0.4817846119403839,1,0.4312976896762848,0.0,0.4312976896762848,0.4312976896762848,0.4312976896762848,0.4312976896762848,0.4312976896762848,1,0.4312930405139923,0.0,0.4312930405139923,0.4312930405139923,0.4312930405139923,0.4312930405139923,0.4312930405139923
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.48172052980911045,0.4312996354230334,0.4312996354230334,1.0,0.48172053694725037,0.0,0.48172053694725037,0.48172053694725037,0.48172053694725037,0.48172053694725037,0.48172053694725037,1,0.43129962682724,0.0,0.43129962682724,0.43129962682724,0.43129962682724,0.43129962682724,0.43129962682724,1,0.4312947690486908,0.0,0.4312947690486908,0.4312947690486908,0.4312947690486908,0.4312947690486908,0.4312947690486908
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4817996437274107,0.43130053503134685,0.43130053503134685,1.0,0.4817996323108673,0.0,0.4817996323108673,0.4817996323108673,0.4817996323108673,0.4817996323108673,0.4817996323108673,1,0.4313005208969116,0.0,0.4313005208969116,0.4313005208969116,0.4313005208969116,0.4313005208969116,0.4313005208969116,1,0.43129587173461914,0.0,0.43129587173461914,0.43129587173461914,0.43129587173461914,0.43129587173461914,0.43129587173461914
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4816730907333151,0.43130500493233026,0.43130500493233026,1.0,0.48167309165000916,0.0,0.48167309165000916,0.48167309165000916,0.48167309165000916,0.48167309165000916,0.48167309165000916,1,0.43130502104759216,0.0,0.43130502104759216,0.43130502104759216,0.43130502104759216,0.43130502104759216,0.43130502104759216,1,0.4313002824783325,0.0,0.4313002824783325,0.4313002824783325,0.4313002824783325,0.4313002824783325,0.4313002824783325
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.43331661198956434,0.4317195064018067,0.4317195064018067,1.0,0.4333166182041168,0.0,0.4333166182041168,0.4333166182041168,0.4333166182041168,0.4333166182041168,0.4333166182041168,1,0.43171951174736023,0.0,0.43171951174736023,0.43171951174736023,0.43171951174736023,0.43171951174736023,0.43171951174736023,1,0.43171048164367676,0.0,0.43171048164367676,0.43171048164367676,0.43171048164367676,0.43171048164367676,0.43171048164367676
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.6203703576911118,0.4318985701679131,0.4318985701679131,1.0,0.6203703880310059,0.0,0.6203703880310059,0.6203703880310059,0.6203703880310059,0.6203703880310059,0.6203703880310059,1,0.4318985641002655,0.0,0.4318985641002655,0.4318985641002655,0.4318985641002655,0.4318985641002655,0.4318985641002655,1,0.4318915903568268,0.0,0.4318915903568268,0.4318915903568268,0.4318915903568268,0.4318915903568268,0.4318915903568268
