val_loss,epoch,lr-Adam,step,train_loss,cutoff_freq,ecs
,38,,2495,0.19543088972568512,,
,,0.004877641290737896,2496,,,
0.06696727871894836,39,,2559,,,
,39,,2559,0.19593875110149384,,
,,0.005000000000000013,2560,,,
0.057168588042259216,40,,2623,,,
,40,,2623,0.19639430940151215,,
,,0.0048776412907378984,2624,,,
0.042642321437597275,41,,2687,,,
,41,,2687,0.19569438695907593,,
,,0.004522542485937381,2688,,,
0.043229859322309494,42,,2751,,,
,42,,2751,0.19443826377391815,,
,,0.003969463130731194,2752,,,
0.054905373603105545,43,,2815,,,
,43,,2815,0.1923898160457611,,
,,0.003272542485937383,2816,,,
0.04223920777440071,44,,2879,,,
,44,,2879,0.19281208515167236,,
,,0.002500000000000008,2880,,,
0.03603123128414154,45,,2943,,,
,45,,2943,0.19291384518146515,,
,,0.0017274575140626375,2944,,,
0.039876531809568405,46,,3007,,,
,46,,3007,0.18887852132320404,,
,,0.0010305368692688174,3008,,,
0.03531452640891075,47,,3071,,,
,47,,3071,0.1887667328119278,,
,,0.0004774575140626335,3072,,,
0.04294592887163162,48,,3135,,,
,48,,3135,0.19053097069263458,,
,,0.00012235870926211818,3136,,,
0.03465421125292778,49,,3199,,,
,49,,3199,0.18831060826778412,,
,,0.0,3200,,,
0.03534676134586334,50,,3263,,,
,50,,3263,0.18881003558635712,,
,,0.00012235870926211617,3264,,,
0.03473223000764847,51,,3327,,,
,51,,3327,0.1861390471458435,,
,,0.0004774575140626381,3328,,,
0.037218090146780014,52,,3391,,,
,52,,3391,0.18805314600467682,,
,,0.0010305368692688358,3392,,,
0.04331820085644722,53,,3455,,,
,53,,3455,0.1882297694683075,,
,,0.0017274575140626572,3456,,,
0.04083698242902756,54,,3519,,,
,54,,3519,0.19003140926361084,,
,,0.0025000000000000426,3520,,,
0.053279731422662735,55,,3583,,,
,55,,3583,0.1896369755268097,,
,,0.0032725424859374186,3584,,,
0.04167967662215233,56,,3647,,,
,56,,3647,0.19169849157333374,,
,,0.00396946313073124,3648,,,
0.04375281557440758,57,,3711,,,
,57,,3711,0.19244614243507385,,
,,0.004522542485937439,3712,,,
0.03984136879444122,58,,3775,,,
,58,,3775,0.1921728402376175,,
,,0.004877641290737958,3776,,,
0.04214034974575043,59,,3839,,,
,59,,3839,0.191382497549057,,
,,0.005000000000000078,3840,,,
0.04861218482255936,60,,3903,,,
,60,,3903,0.19227372109889984,,
,,0.004877641290737959,3904,,,
0.04856245964765549,61,,3967,,,
,61,,3967,0.19049669802188873,,
,,0.0045225424859374405,3968,,,
0.042845919728279114,62,,4031,,,
,62,,4031,0.1888187974691391,,
,,0.003969463130731243,4032,,,
0.04895086959004402,63,,4095,,,
,63,,4095,0.1902567744255066,,
,,0.003272542485937421,4096,,,
0.049273427575826645,64,,4159,,,
,64,,4159,0.1883854866027832,,
,,0.0025000000000000456,4160,,,
0.047697097063064575,65,,4223,,,
,65,,4223,0.18854543566703796,,
,,0.00172745751406266,4224,,,
0.034858040511608124,66,,4287,,,
,66,,4287,0.18636123836040497,,
,,0.0010305368692688384,4288,,,
0.04239114746451378,67,,4351,,,
,67,,4351,0.18547283113002777,,
,,0.0004774575140626402,4352,,,
0.0360834039747715,68,,4415,,,
,68,,4415,0.1862553358078003,,
,,0.00012235870926211726,4416,,,
0.03411242738366127,69,,4479,,,
,69,,4479,0.18388453125953674,,
,,0.0,4480,,,
0.03437408059835434,70,,4543,,,
,70,,4543,0.18433472514152527,,
,,0.00012235870926211617,4544,,,
0.033956579864025116,71,,4607,,,
,71,,4607,0.18354922533035278,,
,,0.0004774575140626281,4608,,,
0.038103893399238586,72,,4671,,,
,72,,4671,0.18426217138767242,,
,,0.0010305368692688072,4672,,,
0.04183259606361389,73,,4735,,,
,73,,4735,0.18369591236114502,,
,,0.0017274575140626214,4736,,,
0.05513694882392883,74,,4799,,,
,74,,4799,0.1858602911233902,,
,,0.0024999999999999823,4800,,,
0.04395368695259094,75,,4863,,,
,75,,4863,0.18989787995815277,,
,,0.0032725424859373522,4864,,,
0.04699811339378357,76,,4927,,,
,76,,4927,0.18774212896823883,,
,,0.0039694631307311675,4928,,,
0.049175962805747986,77,,4991,,,
,77,,4991,0.1897110641002655,,
,,0.004522542485937349,4992,,,
0.045010823756456375,78,,5055,,,
,78,,5055,0.19066572189331055,,
,,0.004877641290737864,5056,,,
0.041468873620033264,79,,5119,,,
,79,,5119,0.19054082036018372,,
,,0.004999999999999979,5120,,,
0.048435695469379425,80,,5183,,,
,80,,5183,0.19076098501682281,,
,,0.004877641290737866,5184,,,
0.03612760826945305,81,,5247,,,
,81,,5247,0.190053328871727,,
,,0.004522542485937357,5248,,,
0.05014905706048012,82,,5311,,,
,82,,5311,0.1875409483909607,,
,,0.003969463130731166,5312,,,
0.041579876095056534,83,,5375,,,
,83,,5375,0.18671654164791107,,
,,0.003272542485937358,5376,,,
0.05943228304386139,84,,5439,,,
,84,,5439,0.18659281730651855,,
,,0.0024999999999999883,5440,,,
0.03849899396300316,85,,5503,,,
,85,,5503,0.18202555179595947,,
,,0.0017274575140626275,5504,,,
0.04330343008041382,86,,5567,,,
,86,,5567,0.18451744318008423,,
,,0.0010305368692688191,5568,,,
0.03446692228317261,87,,5631,,,
,87,,5631,0.18249312043190002,,
,,0.0004774575140626365,5632,,,
0.03372850641608238,88,,5695,,,
,88,,5695,0.18232478201389313,,
,,0.00012235870926211517,5696,,,
0.0344185046851635,89,,5759,,,
,89,,5759,0.18246039748191833,,
,,0.0,5760,,,
0.033525653183460236,90,,5823,,,
,90,,5823,0.18306784331798553,,
,,0.00012235870926211617,5824,,,
0.03451010212302208,91,,5887,,,
,91,,5887,0.1818585842847824,,
,,0.00047745751406263836,5888,,,
0.03380714729428291,92,,5951,,,
,92,,5951,0.18223820626735687,,
,,0.00103053686926883,5952,,,
0.03608572483062744,93,,6015,,,
,93,,6015,0.18269509077072144,,
,,0.0017274575140626685,6016,,,
0.04131699353456497,94,,6079,,,
,94,,6079,0.1855219602584839,,
,,0.002500000000000047,6080,,,
0.07029485702514648,95,,6143,,,
,95,,6143,0.18584896624088287,,
,,0.003272542485937425,6144,,,
0.039622075855731964,96,,6207,,,
,96,,6207,0.1866527944803238,,
,,0.003969463130731248,6208,,,
0.05828070268034935,97,,6271,,,
,97,,6271,0.18594704568386078,,
,,0.004522542485937443,6272,,,
0.03953585401177406,98,,6335,,,
,98,,6335,0.1890539526939392,,
,,0.004877641290737972,6336,,,
0.06148671358823776,99,,6399,,,
,99,,6399,0.18675193190574646,,
,,0.00500000000000009,6400,,,
0.11895566433668137,100,,6463,,,
,100,,6463,0.18838994204998016,,
,,0.004877641290737971,6464,,,
0.04518456012010574,101,,6527,,,
,101,,6527,0.18688978254795074,,
,,0.004522542485937457,6528,,,
0.046758804470300674,102,,6591,,,
,102,,6591,0.18574929237365723,,
,,0.00396946313073126,6592,,,
0.07513697445392609,103,,6655,,,
,103,,6655,0.18504618108272552,,
,,0.0032725424859374303,6656,,,
0.0732312723994255,104,,6719,,,
,104,,6719,0.18627949059009552,,
,,0.002500000000000044,6720,,,
0.035953570157289505,105,,6783,,,
,105,,6783,0.18514443933963776,,
,,0.0017274575140626572,6784,,,
0.03881959617137909,106,,6847,,,
,106,,6847,0.18332476913928986,,
,,0.001030536869268842,6848,,,
0.04066820442676544,107,,6911,,,
,107,,6911,0.18039032816886902,,
,,0.0004774575140626419,6912,,,
0.0361262746155262,108,,6975,,,
,108,,6975,0.18114671111106873,,
,,0.00012235870926212338,6976,,,
0.03362100571393967,109,,7039,,,
,109,,7039,0.1790628582239151,,
,,0.0,7040,,,
0.033684100955724716,110,,7103,,,
,110,,7103,0.18154306709766388,,
,,0.00012235870926211617,7104,,,
0.03324120491743088,111,,7167,,,
,111,,7167,0.1799488067626953,,
,,0.00047745751406263917,7168,,,
0.043098174035549164,112,,7231,,,
,112,,7231,0.18201978504657745,,
,,0.0010305368692688388,7232,,,
0.04173669219017029,113,,7295,,,
,113,,7295,0.18173743784427643,,
,,0.0017274575140626548,7296,,,
0.041547998785972595,114,,7359,,,
,114,,7359,0.18314126133918762,,
,,0.0025000000000000608,7360,,,
0.04262489452958107,115,,7423,,,
,115,,7423,0.1825137734413147,,
,,0.0032725424859374316,7424,,,
0.06299561262130737,116,,7487,,,
,116,,7487,0.18395066261291504,,
,,0.003969463130731264,7488,,,
0.05979093909263611,117,,7551,,,
,117,,7551,0.18330326676368713,,
,,0.004522542485937453,7552,,,
0.05624555051326752,118,,7615,,,
,118,,7615,0.18329983949661255,,
,,0.00487764129073798,7616,,,
0.06710446625947952,119,,7679,,,
,119,,7679,0.186213418841362,,
,,0.005000000000000102,7680,,,
0.07257798314094543,120,,7743,,,
,120,,7743,0.18472936749458313,,
,,0.0048776412907379834,7744,,,
0.057652413845062256,121,,7807,,,
,121,,7807,0.18985635042190552,,
,,0.004522542485937457,7808,,,
0.04729919508099556,122,,7871,,,
,122,,7871,0.18220126628875732,,
,,0.00396946313073127,7872,,,
0.09809822589159012,123,,7935,,,
,123,,7935,0.1814858317375183,,
,,0.003272542485937438,7936,,,
0.07251600176095963,124,,7999,,,
,124,,7999,0.18289563059806824,,
,,0.0025000000000000677,8000,,,
0.03519093245267868,125,,8063,,,
,125,,8063,0.18370243906974792,,
,,0.0017274575140626615,8064,,,
0.042402494698762894,126,,8127,,,
,126,,8127,0.181168794631958,,
,,0.0010305368692688447,8128,,,
0.04071122035384178,127,,8191,,,
,127,,8191,0.17909400165081024,,
,,0.00047745751406264356,8192,,,
0.0334857776761055,128,,8255,,,
,128,,8255,0.17930448055267334,,
,,0.00012235870926211837,8256,,,
0.03445403650403023,129,,8319,,,
,129,,8319,0.17806361615657806,,
,,0.0,8320,,,
0.032920874655246735,130,,8383,,,
,130,,8383,0.17959704995155334,,
,,0.00012235870926211617,8384,,,
0.034287985414266586,131,,8447,,,
,131,,8447,0.17925430834293365,,
,,0.0004774575140626183,8448,,,
0.03343519568443298,132,,8511,,,
,132,,8511,0.17701463401317596,,
,,0.0010305368692687942,8512,,,
0.04471592232584953,133,,8575,,,
,133,,8575,0.17850831151008606,,
,,0.00172745751406258,8576,,,
0.03655010461807251,134,,8639,,,
,134,,8639,0.1797100454568863,,
,,0.0024999999999999346,8640,,,
0.03639325872063637,135,,8703,,,
,135,,8703,0.1811186969280243,,
,,0.0032725424859372902,8704,,,
0.07148893177509308,136,,8767,,,
,136,,8767,0.18251395225524902,,
,,0.003969463130731093,8768,,,
0.03607149049639702,137,,8831,,,
,137,,8831,0.18408212065696716,,
,,0.004522542485937269,8832,,,
0.03805438056588173,138,,8895,,,
,138,,8895,0.18324114382266998,,
,,0.004877641290737771,8896,,,
0.04955623298883438,139,,8959,,,
,139,,8959,0.18430356681346893,,
,,0.004999999999999887,8960,,,
0.04629557207226753,140,,9023,,,
,140,,9023,0.18434394896030426,,
,,0.00487764129073778,9024,,,
0.06167757511138916,141,,9087,,,
,141,,9087,0.18335765600204468,,
,,0.004522542485937264,9088,,,
0.03677964210510254,142,,9151,,,
,142,,9151,0.18446606397628784,,
,,0.003969463130731101,9152,,,
0.05195019021630287,143,,9215,,,
,143,,9215,0.18226341903209686,,
,,0.0032725424859372993,9216,,,
0.04162738472223282,144,,9279,,,
,144,,9279,0.18245020508766174,,
,,0.0024999999999999437,9280,,,
0.037919484078884125,145,,9343,,,
,145,,9343,0.18099503219127655,,
,,0.0017274575140626052,9344,,,
0.03876316174864769,146,,9407,,,
,146,,9407,0.17899121344089508,,
,,0.0010305368692687868,9408,,,
0.04457753151655197,147,,9471,,,
,147,,9471,0.17849625647068024,,
,,0.00047745751406262345,9472,,,
0.03307442367076874,148,,9535,,,
,148,,9535,0.1780412644147873,,
,,0.00012235870926211343,9536,,,
0.03274592012166977,149,,9599,,,
,149,,9599,0.17582210898399353,,
,,0.0,9600,,,
0.03243466466665268,150,,9663,,,
,150,,9663,0.17811356484889984,,
,,0.00012235870926211617,9664,,,
0.03302846848964691,151,,9727,,,
,151,,9727,0.17703595757484436,,
,,0.0004774575140626394,9728,,,
0.0368218831717968,152,,9791,,,
,152,,9791,0.17567382752895355,,
,,0.0010305368692688402,9792,,,
0.05060054361820221,153,,9855,,,
,153,,9855,0.17688189446926117,,
,,0.0017274575140626743,9856,,,
0.052867062389850616,154,,9919,,,
,154,,9919,0.18052037060260773,,
,,0.0025000000000000473,9920,,,
0.046949803829193115,155,,9983,,,
,155,,9983,0.18089699745178223,,
,,0.0032725424859374385,9984,,,
0.05201629921793938,156,,10047,,,
,156,,10047,0.18166616559028625,,
,,0.003969463130731259,10048,,,
0.04222679138183594,157,,10111,,,
,157,,10111,0.18088732659816742,,
,,0.004522542485937474,10112,,,
0.04710923880338669,158,,10175,,,
,158,,10175,0.18155044317245483,,
,,0.004877641290737993,10176,,,
0.30800995230674744,159,,10239,,,
,159,,10239,0.18333539366722107,,
,,0.005000000000000115,10240,,,
0.05036194249987602,160,,10303,,,
,160,,10303,0.18271109461784363,,
,,0.004877641290737996,10304,,,
0.04599880054593086,161,,10367,,,
,161,,10367,0.18138651549816132,,
,,0.0045225424859374795,10368,,,
0.04405142366886139,162,,10431,,,
,162,,10431,0.18355081975460052,,
,,0.00396946313073128,10432,,,
0.04883839935064316,163,,10495,,,
,163,,10495,0.18322186172008514,,
,,0.0032725424859374646,10496,,,
0.04710037633776665,164,,10559,,,
,164,,10559,0.17806750535964966,,
,,0.002500000000000075,10560,,,
0.04348239675164223,165,,10623,,,
,165,,10623,0.178767591714859,,
,,0.001727457514062667,10624,,,
0.03789430484175682,166,,10687,,,
,166,,10687,0.1751212626695633,,
,,0.0010305368692688339,10688,,,
0.04822785407304764,167,,10751,,,
,167,,10751,0.17723022401332855,,
,,0.00047745751406264524,10752,,,
0.032827846705913544,168,,10815,,,
,168,,10815,0.17570753395557404,,
,,0.00012235870926211894,10816,,,
0.03295573964715004,169,,10879,,,
,169,,10879,0.17396022379398346,,
,,0.0,10880,,,
0.03299429267644882,170,,10943,,,
,170,,10943,0.1752248853445053,,
,,0.00012235870926211617,10944,,,
0.03258240595459938,171,,11007,,,
,171,,11007,0.17517177760601044,,
,,0.0004774575140626402,11008,,,
0.033331066370010376,172,,11071,,,
,172,,11071,0.17622515559196472,,
,,0.0010305368692688278,11072,,,
0.04300693795084953,173,,11135,,,
,173,,11135,0.17383694648742676,,
,,0.0017274575140626609,11136,,,
0.05212601646780968,174,,11199,,,
,174,,11199,0.1770203709602356,,
,,0.002500000000000052,11200,,,
0.04816792160272598,175,,11263,,,
,175,,11263,0.17616058886051178,,
,,0.0032725424859374273,11264,,,
0.04004976525902748,176,,11327,,,
,176,,11327,0.1804877668619156,,
,,0.00396946313073128,11328,,,
0.04383360594511032,177,,11391,,,
,177,,11391,0.17894579470157623,,
,,0.004522542485937482,11392,,,
0.15139968693256378,178,,11455,,,
,178,,11455,0.17938938736915588,,
,,0.004877641290738006,11456,,,
0.06442216038703918,179,,11519,,,
,179,,11519,0.17798840999603271,,
,,0.005000000000000122,11520,,,
0.04829425737261772,180,,11583,,,
,180,,11583,0.18066343665122986,,
,,0.004877641290738003,11584,,,
0.1475713849067688,181,,11647,,,
,181,,11647,0.18198345601558685,,
,,0.004522542485937487,11648,,,
0.04915764927864075,182,,11711,,,
,182,,11711,0.1796191930770874,,
,,0.003969463130731288,11712,,,
0.0679742768406868,183,,11775,,,
,183,,11775,0.1802040934562683,,
,,0.003272542485937454,11776,,,
0.09315788745880127,184,,11839,,,
,184,,11839,0.17640867829322815,,
,,0.00250000000000008,11840,,,
0.0461856909096241,185,,11903,,,
,185,,11903,0.1766548901796341,,
,,0.0017274575140626873,11904,,,
0.04490536451339722,186,,11967,,,
,186,,11967,0.1757284253835678,,
,,0.001030536869268836,11968,,,
0.04246950149536133,187,,12031,,,
,187,,12031,0.17333801090717316,,
,,0.00047745751406263597,12032,,,
0.048832423985004425,188,,12095,,,
,188,,12095,0.17213986814022064,,
,,0.0001223587092621194,12096,,,
0.030703384429216385,189,,12159,,,
,189,,12159,0.16928644478321075,,
,,0.0,12160,,,
0.03130733221769333,190,,12223,,,
,190,,12223,0.1716458648443222,,
,,0.00012235870926211617,12224,,,
0.031627219170331955,191,,12287,,,
,191,,12287,0.17159664630889893,,
,,0.000477457514062641,12288,,,
0.031238572672009468,192,,12351,,,
,192,,12351,0.17265306413173676,,
,,0.001030536869268844,12352,,,
0.04301636293530464,193,,12415,,,
,193,,12415,0.172532320022583,,
,,0.0017274575140626643,12416,,,
0.031252421438694,194,,12479,,,
,194,,12479,0.17434029281139374,,
,,0.0025000000000000573,12480,,,
0.05686097592115402,195,,12543,,,
,195,,12543,0.1748397946357727,,
,,0.0032725424859374346,12544,,,
0.039393968880176544,196,,12607,,,
,196,,12607,0.17633847892284393,,
,,0.003969463130731274,12608,,,
0.252780944108963,197,,12671,,,
,197,,12671,0.1769382357597351,,
,,0.004522542485937492,12672,,,
0.08638140559196472,198,,12735,,,
,198,,12735,0.17868676781654358,,
,,0.004877641290738017,12736,,,
0.053705405443906784,199,,12799,,,
,199,,12799,0.178105428814888,,
,,0.005000000000000134,12800,,,
0.07868555188179016,200,,12863,,,
,200,,12863,0.17994914948940277,,
,,0.004877641290738015,12864,,,
0.04631328210234642,201,,12927,,,
,201,,12927,0.17962659895420074,,
,,0.004522542485937488,12928,,,
0.06857424974441528,202,,12991,,,
,202,,12991,0.17751437425613403,,
,,0.003969463130731298,12992,,,
0.05521260201931,203,,13055,,,
,203,,13055,0.17695929110050201,,
,,0.003272542485937479,13056,,,
0.043133873492479324,204,,13119,,,
,204,,13119,0.17560231685638428,,
,,0.002500000000000086,13120,,,
0.05229909345507622,205,,13183,,,
,205,,13183,0.17584538459777832,,
,,0.0017274575140626919,13184,,,
0.04480728507041931,206,,13247,,,
,206,,13247,0.1756913959980011,,
,,0.0010305368692688532,13248,,,
0.03445003926753998,207,,13311,,,
,207,,13311,0.17421500384807587,,
,,0.00047745751406264795,13312,,,
0.04171537235379219,208,,13375,,,
,208,,13375,0.17140749096870422,,
,,0.00012235870926211997,13376,,,
0.031732942909002304,209,,13439,,,
,209,,13439,0.17175014317035675,,
,,0.0,13440,,,
0.030592408031225204,210,,13503,,,
,210,,13503,0.170758455991745,,
,,0.00012235870926211617,13504,,,
0.031289756298065186,211,,13567,,,
,211,,13567,0.1722007393836975,,
,,0.00047745751406263044,13568,,,
0.0406000055372715,212,,13631,,,
,212,,13631,0.17202356457710266,,
,,0.0010305368692687846,13632,,,
0.033687762916088104,213,,13695,,,
,213,,13695,0.1713419407606125,,
,,0.0017274575140625895,13696,,,
0.051756780594587326,214,,13759,,,
,214,,13759,0.17228007316589355,,
,,0.0024999999999999493,13760,,,
0.0432717502117157,215,,13823,,,
,215,,13823,0.17579078674316406,,
,,0.00327254248593731,13824,,,
0.04588688164949417,216,,13887,,,
,216,,13887,0.1755157709121704,,
,,0.003969463130731119,13888,,,
0.04176704213023186,217,,13951,,,
,217,,13951,0.17568965256214142,,
,,0.004522542485937278,13952,,,
0.14642058312892914,218,,14015,,,
,218,,14015,0.17728592455387115,,
,,0.004877641290737811,14016,,,
0.04027368500828743,219,,14079,,,
,219,,14079,0.18283610045909882,,
,,0.004999999999999923,14080,,,
0.05446149408817291,220,,14143,,,
,220,,14143,0.17917463183403015,,
,,0.004877641290737804,14144,,,
0.045375168323516846,221,,14207,,,
,221,,14207,0.17679421603679657,,
,,0.004522542485937308,14208,,,
0.08615434914827347,222,,14271,,,
,222,,14271,0.1771945208311081,,
,,0.003969463130731131,14272,,,
0.04072260111570358,223,,14335,,,
,223,,14335,0.1776142716407776,,
,,0.003272542485937325,14336,,,
0.044678349047899246,224,,14399,,,
,224,,14399,0.17668846249580383,,
,,0.0024999999999999636,14400,,,
0.051631297916173935,225,,14463,,,
,225,,14463,0.1734466254711151,,
,,0.001727457514062603,14464,,,
0.05396184325218201,226,,14527,,,
,226,,14527,0.17279770970344543,,
,,0.0010305368692688248,14528,,,
0.046833235770463943,227,,14591,,,
,227,,14591,0.17326708137989044,,
,,0.0004774575140626387,14592,,,
0.03193243592977524,228,,14655,,,
,228,,14655,0.17036177217960358,,
,,0.00012235870926212037,14656,,,
0.03144562616944313,229,,14719,,,
,229,,14719,0.1704024374485016,,
,,0.0,14720,,,
0.02982264757156372,230,,14783,,,
,230,,14783,0.17083130776882172,,
,,0.00012235870926211617,14784,,,
0.029657315462827682,231,,14847,,,
,231,,14847,0.17086927592754364,,
,,0.0004774575140626413,14848,,,
0.034855376929044724,232,,14911,,,
,232,,14911,0.16984806954860687,,
,,0.0010305368692688454,14912,,,
0.04919832944869995,233,,14975,,,
,233,,14975,0.1703360229730606,,
,,0.0017274575140626839,14976,,,
0.0634562149643898,234,,15039,,,
,234,,15039,0.1720689833164215,,
,,0.0025000000000000794,15040,,,
0.052508581429719925,235,,15103,,,
,235,,15103,0.17419740557670593,,
,,0.003272542485937441,15104,,,
0.05244843289256096,236,,15167,,,
,236,,15167,0.17466919124126434,,
,,0.003969463130731283,15168,,,
0.09757395088672638,237,,15231,,,
,237,,15231,0.17479389905929565,,
,,0.0045225424859374926,15232,,,
0.13092805445194244,238,,15295,,,
,238,,15295,0.17774182558059692,,
,,0.004877641290738024,15296,,,
0.04085879772901535,239,,15359,,,
,239,,15359,0.17627446353435516,,
,,0.0050000000000001476,15360,,,
0.1313687115907669,240,,15423,,,
,240,,15423,0.17723895609378815,,
,,0.004877641290738029,15424,,,
0.07309853285551071,241,,15487,,,
,241,,15487,0.17611373960971832,,
,,0.004522542485937501,15488,,,
0.043813902884721756,242,,15551,,,
,242,,15551,0.17573963105678558,,
,,0.003969463130731295,15552,,,
0.036374595016241074,243,,15615,,,
,243,,15615,0.17520299553871155,,
,,0.0032725424859374555,15616,,,
0.05973467230796814,244,,15679,,,
,244,,15679,0.17374080419540405,,
,,0.002500000000000095,15680,,,
0.053063731640577316,245,,15743,,,
,245,,15743,0.17209039628505707,,
,,0.001727457514062698,15744,,,
0.05469803139567375,246,,15807,,,
,246,,15807,0.17166250944137573,,
,,0.0010305368692688575,15808,,,
0.08548826724290848,247,,15871,,,
,247,,15871,0.1682879477739334,,
,,0.00047745751406265,15872,,,
0.031094420701265335,248,,15935,,,
,248,,15935,0.16748514771461487,,
,,0.00012235870926212064,15936,,,
0.03199421986937523,249,,15999,,,
,249,,15999,0.16646304726600647,,
,,0.0,16000,,,
0.02898578532040119,250,,16063,,,
,250,,16063,0.1694515198469162,,
,,0.00012235870926211617,16064,,,
0.029186787083745003,251,,16127,,,
,251,,16127,0.16685009002685547,,
,,0.000477457514062631,16128,,,
0.03463117405772209,252,,16191,,,
,252,,16191,0.16902922093868256,,
,,0.001030536869268815,16192,,,
0.03505579009652138,253,,16255,,,
,253,,16255,0.16792072355747223,,
,,0.0017274575140625924,16256,,,
0.05097843334078789,254,,16319,,,
,254,,16319,0.16792216897010803,,
,,0.002499999999999954,16320,,,
0.05905846878886223,255,,16383,,,
,255,,16383,0.1723039299249649,,
,,0.0032725424859373167,16384,,,
0.046888966113328934,256,,16447,,,
,256,,16447,0.1742909699678421,,
,,0.003969463130731127,16448,,,
0.035501956939697266,257,,16511,,,
,257,,16511,0.17348432540893555,,
,,0.004522542485937308,16512,,,
0.042301442474126816,258,,16575,,,
,258,,16575,0.17610879242420197,,
,,0.004877641290737808,16576,,,
0.046151380985975266,259,,16639,,,
,259,,16639,0.17565225064754486,,
,,0.004999999999999932,16640,,,
0.08410263806581497,260,,16703,,,
,260,,16703,0.17731249332427979,,
,,0.004877641290737824,16704,,,
0.05021338537335396,261,,16767,,,
,261,,16767,0.17427997291088104,,
,,0.004522542485937296,16768,,,
0.1370401680469513,262,,16831,,,
