config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42357328392627736,0.4229461292621234,0.4229461292621234,1.0,0.4235732853412628,0.0,0.4235732853412628,0.4235732853412628,0.4235732853412628,0.4235732853412628,0.4235732853412628,1,0.42294612526893616,0.0,0.42294612526893616,0.42294612526893616,0.42294612526893616,0.42294612526893616,0.42294612526893616,1,0.4229409694671631,0.0,0.4229409694671631,0.4229409694671631,0.4229409694671631,0.4229409694671631,0.4229409694671631
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4235786989589815,0.42294816468792207,0.42294816468792207,1.0,0.4235787093639374,0.0,0.4235787093639374,0.4235787093639374,0.4235787093639374,0.4235787093639374,0.4235787093639374,1,0.4229481518268585,0.0,0.4229481518268585,0.4229481518268585,0.4229481518268585,0.4229481518268585,0.4229481518268585,1,0.4229430556297302,0.0,0.4229430556297302,0.4229430556297302,0.4229430556297302,0.4229430556297302,0.4229430556297302
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4235796534660441,0.4229507877926391,0.4229507877926391,1.0,0.4235796630382538,0.0,0.4235796630382538,0.4235796630382538,0.4235796630382538,0.4235796630382538,0.4235796630382538,1,0.42295077443122864,0.0,0.42295077443122864,0.42295077443122864,0.42295077443122864,0.42295077443122864,0.42295077443122864,1,0.42294570803642273,0.0,0.42294570803642273,0.42294570803642273,0.42294570803642273,0.42294570803642273,0.42294570803642273
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.42356272900254055,0.4229545719150436,0.4229545719150436,1.0,0.4235627353191376,0.0,0.4235627353191376,0.4235627353191376,0.4235627353191376,0.4235627353191376,0.4235627353191376,1,0.4229545593261719,0.0,0.4229545593261719,0.4229545593261719,0.4229545593261719,0.4229545593261719,0.4229545593261719,1,0.4229496121406555,0.0,0.4229496121406555,0.4229496121406555,0.4229496121406555,0.4229496121406555,0.4229496121406555
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4569627318460208,0.42373262232006975,0.42373262232006975,1.0,0.4569627344608307,0.0,0.4569627344608307,0.4569627344608307,0.4569627344608307,0.4569627344608307,0.4569627344608307,1,0.4237326383590698,0.0,0.4237326383590698,0.4237326383590698,0.4237326383590698,0.4237326383590698,0.4237326383590698,1,0.4237270951271057,0.0,0.4237270951271057,0.4237270951271057,0.4237270951271057,0.4237270951271057,0.4237270951271057
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4720431692995089,0.4237972439793376,0.4237972439793376,1.0,0.47204315662384033,0.0,0.47204315662384033,0.47204315662384033,0.47204315662384033,0.47204315662384033,0.47204315662384033,1,0.42379724979400635,0.0,0.42379724979400635,0.42379724979400635,0.42379724979400635,0.42379724979400635,0.42379724979400635,1,0.4237934648990631,0.0,0.4237934648990631,0.4237934648990631,0.4237934648990631,0.4237934648990631,0.4237934648990631
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4662513205881034,0.4238198742519674,0.4238198742519674,1.0,0.46625131368637085,0.0,0.46625131368637085,0.46625131368637085,0.46625131368637085,0.46625131368637085,0.46625131368637085,1,0.4238198697566986,0.0,0.4238198697566986,0.4238198697566986,0.4238198697566986,0.4238198697566986,0.4238198697566986,1,0.4238142967224121,0.0,0.4238142967224121,0.4238142967224121,0.4238142967224121,0.4238142967224121,0.4238142967224121
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4274806787865006,0.42401780187273685,0.42401780187273685,1.0,0.42748069763183594,0.0,0.42748069763183594,0.42748069763183594,0.42748069763183594,0.42748069763183594,0.42748069763183594,1,0.4240177869796753,0.0,0.4240177869796753,0.4240177869796753,0.4240177869796753,0.4240177869796753,0.4240177869796753,1,0.4240151047706604,0.0,0.4240151047706604,0.4240151047706604,0.4240151047706604,0.4240151047706604,0.4240151047706604
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42765466444550054,0.424883022098218,0.424883022098218,1.0,0.4276546537876129,0.0,0.4276546537876129,0.4276546537876129,0.4276546537876129,0.4276546537876129,0.4276546537876129,1,0.42488303780555725,0.0,0.42488303780555725,0.42488303780555725,0.42488303780555725,0.42488303780555725,0.42488303780555725,1,0.42487993836402893,0.0,0.42487993836402893,0.42487993836402893,0.42487993836402893,0.42487993836402893,0.42487993836402893
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42292388010374304,0.42521556612448874,0.42521556612448874,1.0,0.42292389273643494,0.0,0.42292389273643494,0.42292389273643494,0.42292389273643494,0.42292389273643494,0.42292389273643494,1,0.42521557211875916,0.0,0.42521557211875916,0.42521557211875916,0.42521557211875916,0.42521557211875916,0.42521557211875916,1,0.4252122938632965,0.0,0.4252122938632965,0.4252122938632965,0.4252122938632965,0.4252122938632965,0.4252122938632965
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42055433560696853,0.4253685787734344,0.4253685787734344,1.0,0.42055433988571167,0.0,0.42055433988571167,0.42055433988571167,0.42055433988571167,0.42055433988571167,0.42055433988571167,1,0.4253685772418976,0.0,0.4253685772418976,0.4253685772418976,0.4253685772418976,0.4253685772418976,0.4253685772418976,1,0.42536529898643494,0.0,0.42536529898643494,0.42536529898643494,0.42536529898643494,0.42536529898643494,0.42536529898643494
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.482246393311292,0.42559830798331394,0.42559830798331394,1.0,0.48224639892578125,0.0,0.48224639892578125,0.48224639892578125,0.48224639892578125,0.48224639892578125,0.48224639892578125,1,0.4255983233451843,0.0,0.4255983233451843,0.4255983233451843,0.4255983233451843,0.4255983233451843,0.4255983233451843,1,0.42559510469436646,0.0,0.42559510469436646,0.42559510469436646,0.42559510469436646,0.42559510469436646,0.42559510469436646
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4130318689707347,0.42580076240621695,0.42580076240621695,1.0,0.41303184628486633,0.0,0.41303184628486633,0.41303184628486633,0.41303184628486633,0.41303184628486633,0.41303184628486633,1,0.42580077052116394,0.0,0.42580077052116394,0.42580077052116394,0.42580077052116394,0.42580077052116394,0.42580077052116394,1,0.4257974326610565,0.0,0.4257974326610565,0.4257974326610565,0.4257974326610565,0.4257974326610565,0.4257974326610565
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.45887374707823114,0.42590074359105,0.42590074359105,1.0,0.4588737487792969,0.0,0.4588737487792969,0.4588737487792969,0.4588737487792969,0.4588737487792969,0.4588737487792969,1,0.42590075731277466,0.0,0.42590075731277466,0.42590075731277466,0.42590075731277466,0.42590075731277466,0.42590075731277466,1,0.42589762806892395,0.0,0.42589762806892395,0.42589762806892395,0.42589762806892395,0.42589762806892395,0.42589762806892395
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.46189510103204523,0.42712739284891554,0.42712739284891554,1.0,0.4618951082229614,0.0,0.4618951082229614,0.4618951082229614,0.4618951082229614,0.4618951082229614,0.4618951082229614,1,0.4271273910999298,0.0,0.4271273910999298,0.4271273910999298,0.4271273910999298,0.4271273910999298,0.4271273910999298,1,0.42712271213531494,0.0,0.42712271213531494,0.42712271213531494,0.42712271213531494,0.42712271213531494,0.42712271213531494
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.41775085662623246,0.4273029470276426,0.4273029470276426,1.0,0.41775086522102356,0.0,0.41775086522102356,0.41775086522102356,0.41775086522102356,0.41775086522102356,0.41775086522102356,1,0.42730292677879333,0.0,0.42730292677879333,0.42730292677879333,0.42730292677879333,0.42730292677879333,0.42730292677879333,1,0.4272994101047516,0.0,0.4272994101047516,0.4272994101047516,0.4272994101047516,0.4272994101047516,0.4272994101047516
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,,0.42756355544455443,0.42756355544455443,0.0,,,,,,,,1,0.42756354808807373,0.0,0.42756354808807373,0.42756354808807373,0.42756354808807373,0.42756354808807373,0.42756354808807373,1,0.42755576968193054,0.0,0.42755576968193054,0.42755576968193054,0.42755576968193054,0.42755576968193054,0.42755576968193054
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.36665548528567504,0.4278438718157767,0.4278438718157767,1.0,0.36665549874305725,0.0,0.36665549874305725,0.36665549874305725,0.36665549874305725,0.36665549874305725,0.36665549874305725,1,0.4278438687324524,0.0,0.4278438687324524,0.4278438687324524,0.4278438687324524,0.4278438687324524,0.4278438687324524,1,0.42783865332603455,0.0,0.42783865332603455,0.42783865332603455,0.42783865332603455,0.42783865332603455,0.42783865332603455
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4222231843427085,0.42788790969278184,0.42788790969278184,1.0,0.42222318053245544,0.0,0.42222318053245544,0.42222318053245544,0.42222318053245544,0.42222318053245544,0.42222318053245544,1,0.4278879165649414,0.0,0.4278879165649414,0.4278879165649414,0.4278879165649414,0.4278879165649414,0.4278879165649414,1,0.4278876483440399,0.0,0.4278876483440399,0.4278876483440399,0.4278876483440399,0.4278876483440399,0.4278876483440399
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5183207974262521,0.428126284508424,0.428126284508424,1.0,0.5183207988739014,0.0,0.5183207988739014,0.5183207988739014,0.5183207988739014,0.5183207988739014,0.5183207988739014,1,0.4281263053417206,0.0,0.4281263053417206,0.4281263053417206,0.4281263053417206,0.4281263053417206,0.4281263053417206,1,0.4281197488307953,0.0,0.4281197488307953,0.4281197488307953,0.4281197488307953,0.4281197488307953,0.4281197488307953
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.46288057876172256,0.4281479213327231,0.4281479213327231,1.0,0.46288058161735535,0.0,0.46288058161735535,0.46288058161735535,0.46288058161735535,0.46288058161735535,0.46288058161735535,1,0.42814791202545166,0.0,0.42814791202545166,0.42814791202545166,0.42814791202545166,0.42814791202545166,0.42814791202545166,1,0.42814263701438904,0.0,0.42814263701438904,0.42814263701438904,0.42814263701438904,0.42814263701438904,0.42814263701438904
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4641276875497932,0.4281923385331764,0.4281923385331764,1.0,0.46412768959999084,0.0,0.46412768959999084,0.46412768959999084,0.46412768959999084,0.46412768959999084,0.46412768959999084,1,0.4281923472881317,0.0,0.4281923472881317,0.4281923472881317,0.4281923472881317,0.4281923472881317,0.4281923472881317,1,0.4281855821609497,0.0,0.4281855821609497,0.4281855821609497,0.4281855821609497,0.4281855821609497,0.4281855821609497
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4782684857135703,0.42829798962861165,0.42829798962861165,1.0,0.47826850414276123,0.0,0.47826850414276123,0.47826850414276123,0.47826850414276123,0.47826850414276123,0.47826850414276123,1,0.4282979965209961,0.0,0.4282979965209961,0.4282979965209961,0.4282979965209961,0.4282979965209961,0.4282979965209961,1,0.4282940626144409,0.0,0.4282940626144409,0.4282940626144409,0.4282940626144409,0.4282940626144409,0.4282940626144409
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4782456994522648,0.4283016557336145,0.4283016557336145,1.0,0.47824570536613464,0.0,0.47824570536613464,0.47824570536613464,0.47824570536613464,0.47824570536613464,0.47824570536613464,1,0.4283016622066498,0.0,0.4283016622066498,0.4283016622066498,0.4283016622066498,0.4283016622066498,0.4283016622066498,1,0.4282977283000946,0.0,0.4282977283000946,0.4282977283000946,0.4282977283000946,0.4282977283000946,0.4282977283000946
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4782661186981428,0.4283032693760637,0.4283032693760637,1.0,0.4782661199569702,0.0,0.4782661199569702,0.4782661199569702,0.4782661199569702,0.4782661199569702,0.4782661199569702,1,0.4283032715320587,0.0,0.4283032715320587,0.4283032715320587,0.4283032715320587,0.4283032715320587,0.4283032715320587,1,0.42829933762550354,0.0,0.42829933762550354,0.42829933762550354,0.42829933762550354,0.42829933762550354,0.42829933762550354
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4782620089072649,0.4283042318967352,0.4283042318967352,1.0,0.4782620072364807,0.0,0.4782620072364807,0.4782620072364807,0.4782620072364807,0.4782620072364807,0.4782620072364807,1,0.4283042252063751,0.0,0.4283042252063751,0.4283042252063751,0.4283042252063751,0.4283042252063751,0.4283042252063751,1,0.42830049991607666,0.0,0.42830049991607666,0.42830049991607666,0.42830049991607666,0.42830049991607666,0.42830049991607666
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4782780577004417,0.428308067803218,0.428308067803218,1.0,0.4782780706882477,0.0,0.4782780706882477,0.4782780706882477,0.4782780706882477,0.4782780706882477,0.4782780706882477,1,0.42830806970596313,0.0,0.42830806970596313,0.42830806970596313,0.42830806970596313,0.42830806970596313,0.42830806970596313,1,0.4283043444156647,0.0,0.4283043444156647,0.4283043444156647,0.4283043444156647,0.4283043444156647,0.4283043444156647
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.38319267691294717,0.4285036252047472,0.4285036252047472,1.0,0.38319265842437744,0.0,0.38319265842437744,0.38319265842437744,0.38319265842437744,0.38319265842437744,0.38319265842437744,1,0.4285036325454712,0.0,0.4285036325454712,0.4285036325454712,0.4285036325454712,0.4285036325454712,0.4285036325454712,1,0.42849722504615784,0.0,0.42849722504615784,0.42849722504615784,0.42849722504615784,0.42849722504615784,0.42849722504615784
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,,0.4288224333780499,0.4288224333780499,0.0,,,,,,,,1,0.42882242798805237,0.0,0.42882242798805237,0.42882242798805237,0.42882242798805237,0.42882242798805237,0.42882242798805237,1,0.42881548404693604,0.0,0.42881548404693604,0.42881548404693604,0.42881548404693604,0.42881548404693604,0.42881548404693604
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4638314401768134,0.4291480682011533,0.4291480682011533,1.0,0.46383142471313477,0.0,0.46383142471313477,0.46383142471313477,0.46383142471313477,0.46383142471313477,0.46383142471313477,1,0.4291480779647827,0.0,0.4291480779647827,0.4291480779647827,0.4291480779647827,0.4291480779647827,0.4291480779647827,1,0.42914220690727234,0.0,0.42914220690727234,0.42914220690727234,0.42914220690727234,0.42914220690727234,0.42914220690727234
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4590706099628166,0.4293093384709443,0.4293093384709443,1.0,0.45907062292099,0.0,0.45907062292099,0.45907062292099,0.45907062292099,0.45907062292099,0.45907062292099,1,0.42930933833122253,0.0,0.42930933833122253,0.42930933833122253,0.42930933833122253,0.42930933833122253,0.42930933833122253,1,0.4292997717857361,0.0,0.4292997717857361,0.4292997717857361,0.4292997717857361,0.4292997717857361,0.4292997717857361
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4626424294375988,0.4294375572158497,0.4294375572158497,1.0,0.4626424312591553,0.0,0.4626424312591553,0.4626424312591553,0.4626424312591553,0.4626424312591553,0.4626424312591553,1,0.4294375777244568,0.0,0.4294375777244568,0.4294375777244568,0.4294375777244568,0.4294375777244568,0.4294375777244568,1,0.4294312596321106,0.0,0.4294312596321106,0.4294312596321106,0.4294312596321106,0.4294312596321106,0.4294312596321106
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.43316544466086904,0.4296415608544728,0.4296415608544728,1.0,0.43316546082496643,0.0,0.43316546082496643,0.43316546082496643,0.43316546082496643,0.43316546082496643,0.43316546082496643,1,0.42964157462120056,0.0,0.42964157462120056,0.42964157462120056,0.42964157462120056,0.42964157462120056,0.42964157462120056,1,0.42963704466819763,0.0,0.42963704466819763,0.42963704466819763,0.42963704466819763,0.42963704466819763,0.42963704466819763
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4232406130860857,0.42994345073211165,0.42994345073211165,1.0,0.423240602016449,0.0,0.423240602016449,0.423240602016449,0.423240602016449,0.423240602016449,0.423240602016449,1,0.4299434721469879,0.0,0.4299434721469879,0.4299434721469879,0.4299434721469879,0.4299434721469879,0.4299434721469879,1,0.42993927001953125,0.0,0.42993927001953125,0.42993927001953125,0.42993927001953125,0.42993927001953125,0.42993927001953125
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.5137185490241374,0.4300446961756062,0.4300446961756062,1.0,0.5137185454368591,0.0,0.5137185454368591,0.5137185454368591,0.5137185454368591,0.5137185454368591,0.5137185454368591,1,0.4300447106361389,0.0,0.4300447106361389,0.4300447106361389,0.4300447106361389,0.4300447106361389,0.4300447106361389,1,0.4300396740436554,0.0,0.4300396740436554,0.4300396740436554,0.4300396740436554,0.4300396740436554,0.4300396740436554
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5138836161229369,0.4300492355187527,0.4300492355187527,1.0,0.513883650302887,0.0,0.513883650302887,0.513883650302887,0.513883650302887,0.513883650302887,0.513883650302887,1,0.43004924058914185,0.0,0.43004924058914185,0.43004924058914185,0.43004924058914185,0.43004924058914185,0.43004924058914185,1,0.4300442337989807,0.0,0.4300442337989807,0.4300442337989807,0.4300442337989807,0.4300442337989807,0.4300442337989807
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5136761084641247,0.4300550153583829,0.4300550153583829,1.0,0.513676106929779,0.0,0.513676106929779,0.513676106929779,0.513676106929779,0.513676106929779,0.513676106929779,1,0.43005502223968506,0.0,0.43005502223968506,0.43005502223968506,0.43005502223968506,0.43005502223968506,0.43005502223968506,1,0.430050253868103,0.0,0.430050253868103,0.430050253868103,0.430050253868103,0.430050253868103,0.430050253868103
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.5136704474396501,0.430057341369484,0.430057341369484,1.0,0.5136704444885254,0.0,0.5136704444885254,0.5136704444885254,0.5136704444885254,0.5136704444885254,0.5136704444885254,1,0.4300573468208313,0.0,0.4300573468208313,0.4300573468208313,0.4300573468208313,0.4300573468208313,0.4300573468208313,1,0.43005216121673584,0.0,0.43005216121673584,0.43005216121673584,0.43005216121673584,0.43005216121673584,0.43005216121673584
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5138815281464623,0.43006079512033457,0.43006079512033457,1.0,0.5138815641403198,0.0,0.5138815641403198,0.5138815641403198,0.5138815641403198,0.5138815641403198,0.5138815641403198,1,0.43006080389022827,0.0,0.43006080389022827,0.43006080389022827,0.43006080389022827,0.43006080389022827,0.43006080389022827,1,0.43005579710006714,0.0,0.43005579710006714,0.43005579710006714,0.43005579710006714,0.43005579710006714,0.43005579710006714
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5023046457356952,0.43101127048371457,0.43101127048371457,1.0,0.5023046135902405,0.0,0.5023046135902405,0.5023046135902405,0.5023046135902405,0.5023046135902405,0.5023046135902405,1,0.43101128935813904,0.0,0.43101128935813904,0.43101128935813904,0.43101128935813904,0.43101128935813904,0.43101128935813904,1,0.4310099184513092,0.0,0.4310099184513092,0.4310099184513092,0.4310099184513092,0.4310099184513092,0.4310099184513092
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5021816692881904,0.4310175859811446,0.4310175859811446,1.0,0.5021816492080688,0.0,0.5021816492080688,0.5021816492080688,0.5021816492080688,0.5021816492080688,0.5021816492080688,1,0.43101757764816284,0.0,0.43101757764816284,0.43101757764816284,0.43101757764816284,0.43101757764816284,0.43101757764816284,1,0.4310162663459778,0.0,0.4310162663459778,0.4310162663459778,0.4310162663459778,0.4310162663459778,0.4310162663459778
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.43333156936089606,0.43172810046331894,0.43172810046331894,1.0,0.43333157896995544,0.0,0.43333157896995544,0.43333157896995544,0.43333157896995544,0.43333157896995544,0.43333157896995544,1,0.4317280948162079,0.0,0.4317280948162079,0.4317280948162079,0.4317280948162079,0.4317280948162079,0.4317280948162079,1,0.4317188858985901,0.0,0.4317188858985901,0.4317188858985901,0.4317188858985901,0.4317188858985901,0.4317188858985901
