config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,1.1272484064102173,,,,,,,,,,1,1.1272484064102173,0.0,1.1272484064102173,1.1272484064102173,1.1272484064102173,1.1272484064102173,1.1272484064102173,1,1.0292935371398926,0.0,1.0292935371398926,1.0292935371398926,1.0292935371398926,1.0292935371398926,1.0292935371398926
nobs=100|init=nn|k=365|loss=full|lam=1.0,1,1.618631717174131,1.6707397756076185,1.6707397756076185,1.0,1.6186317205429077,0.0,1.6186317205429077,1.6186317205429077,1.6186317205429077,1.6186317205429077,1.6186317205429077,1,1.670739769935608,0.0,1.670739769935608,1.670739769935608,1.670739769935608,1.670739769935608,1.670739769935608,1,1.5915473699569702,0.0,1.5915473699569702,1.5915473699569702,1.5915473699569702,1.5915473699569702,1.5915473699569702
nobs=100|init=nn|k=10|loss=full|lam=0.5,1,1.7603430655114658,1.8514555516407274,1.8514555516407274,1.0,1.760343074798584,0.0,1.760343074798584,1.760343074798584,1.760343074798584,1.760343074798584,1.760343074798584,1,1.851455569267273,0.0,1.851455569267273,1.851455569267273,1.851455569267273,1.851455569267273,1.851455569267273,1,1.8071101903915405,0.0,1.8071101903915405,1.8071101903915405,1.8071101903915405,1.8071101903915405,1.8071101903915405
nobs=100|init=nn|k=1|loss=full|lam=0.5,1,1.8166391760882858,1.9113403776108753,1.9113403776108753,1.0,1.8166391849517822,0.0,1.8166391849517822,1.8166391849517822,1.8166391849517822,1.8166391849517822,1.8166391849517822,1,1.911340355873108,0.0,1.911340355873108,1.911340355873108,1.911340355873108,1.911340355873108,1.911340355873108,1,1.8713513612747192,0.0,1.8713513612747192,1.8713513612747192,1.8713513612747192,1.8713513612747192,1.8713513612747192
nobs=100|init=nn|k=10|loss=full|lam=1.0,1,1.9401545014532167,2.105338399671688,2.105338399671688,1.0,1.9401545524597168,0.0,1.9401545524597168,1.9401545524597168,1.9401545524597168,1.9401545524597168,1.9401545524597168,1,2.1053383350372314,0.0,2.1053383350372314,2.1053383350372314,2.1053383350372314,2.1053383350372314,2.1053383350372314,1,2.0603246688842773,0.0,2.0603246688842773,2.0603246688842773,2.0603246688842773,2.0603246688842773,2.0603246688842773
nobs=100|init=nn|k=1|loss=full|lam=1.0,1,2.02640229816353,2.185170875130099,2.185170875130099,1.0,2.026402235031128,0.0,2.026402235031128,2.026402235031128,2.026402235031128,2.026402235031128,2.026402235031128,1,2.185170888900757,0.0,2.185170888900757,2.185170888900757,2.185170888900757,2.185170888900757,2.185170888900757,1,2.142770528793335,0.0,2.142770528793335,2.142770528793335,2.142770528793335,2.142770528793335,2.142770528793335
nobs=100|init=nn|k=100|loss=full|lam=10.0,1,3.0007726618327815,3.2271427616611557,3.2271427616611557,1.0,3.000772714614868,0.0,3.000772714614868,3.000772714614868,3.000772714614868,3.000772714614868,3.000772714614868,1,3.227142810821533,0.0,3.227142810821533,3.227142810821533,3.227142810821533,3.227142810821533,3.227142810821533,1,3.213043212890625,0.0,3.213043212890625,3.213043212890625,3.213043212890625,3.213043212890625,3.213043212890625
nobs=100|init=nn|k=50|loss=full|lam=10.0,1,3.077407592161216,3.3307470784151776,3.3307470784151776,1.0,3.0774075984954834,0.0,3.0774075984954834,3.0774075984954834,3.0774075984954834,3.0774075984954834,3.0774075984954834,1,3.330747127532959,0.0,3.330747127532959,3.330747127532959,3.330747127532959,3.330747127532959,3.330747127532959,1,3.3230466842651367,0.0,3.3230466842651367,3.3230466842651367,3.3230466842651367,3.3230466842651367,3.3230466842651367
nobs=100|init=nn|k=365|loss=full|lam=10.0,1,3.8126140122625265,3.818264182713421,3.818264182713421,1.0,3.8126139640808105,0.0,3.8126139640808105,3.8126139640808105,3.8126139640808105,3.8126139640808105,3.8126139640808105,1,3.8182642459869385,0.0,3.8182642459869385,3.8182642459869385,3.8182642459869385,3.8182642459869385,3.8182642459869385,1,3.77538800239563,0.0,3.77538800239563,3.77538800239563,3.77538800239563,3.77538800239563,3.77538800239563
nobs=100|init=nn|k=10|loss=full|lam=10.0,1,3.504404435459026,3.882727160962857,3.882727160962857,1.0,3.5044045448303223,0.0,3.5044045448303223,3.5044045448303223,3.5044045448303223,3.5044045448303223,3.5044045448303223,1,3.8827271461486816,0.0,3.8827271461486816,3.8827271461486816,3.8827271461486816,3.8827271461486816,3.8827271461486816,1,3.874569892883301,0.0,3.874569892883301,3.874569892883301,3.874569892883301,3.874569892883301,3.874569892883301
nobs=100|init=nn|k=1|loss=full|lam=10.0,1,3.667714117804685,4.05667616063861,4.05667616063861,1.0,3.6677141189575195,0.0,3.6677141189575195,3.6677141189575195,3.6677141189575195,3.6677141189575195,3.6677141189575195,1,4.056675910949707,0.0,4.056675910949707,4.056675910949707,4.056675910949707,4.056675910949707,4.056675910949707,1,4.049771308898926,0.0,4.049771308898926,4.049771308898926,4.049771308898926,4.049771308898926,4.049771308898926
