epoch,val_loss,step,lr-Adam,train_loss,cutoff_freq,ecs
26,0.04215705767273903,1727,,,,
26,,1727,,0.1936134696006775,,
,,1728,0.0010305368692688226,,,
27,0.0371849350631237,1791,,,,
27,,1791,,0.192642480134964,,
,,1792,0.0004774575140626342,,,
28,0.036704082041978836,1855,,,,
28,,1855,,0.1913725733757019,,
,,1856,0.00012235870926211704,,,
29,0.03664042055606842,1919,,,,
29,,1919,,0.19155128300189972,,
,,1920,0.0,,,
30,0.03604787588119507,1983,,,,
30,,1983,,0.19248466193675995,,
,,1984,0.00012235870926211617,,,
31,0.036097221076488495,2047,,,,
31,,2047,,0.19313786923885345,,
,,2048,0.0004774575140626319,,,
32,0.03582645580172539,2111,,,,
32,,2111,,0.19281332194805145,,
,,2112,0.0010305368692688187,,,
33,0.05084683746099472,2175,,,,
33,,2175,,0.19208435714244843,,
,,2176,0.0017274575140626342,,,
34,0.03745521232485771,2239,,,,
34,,2239,,0.19044870138168335,,
,,2240,0.002500000000000005,,,
35,0.04239274561405182,2303,,,,
35,,2303,,0.1903379112482071,,
,,2304,0.0032725424859373757,,,
36,0.044588129967451096,2367,,,,
36,,2367,,0.19551999866962433,,
,,2368,0.003969463130731192,,,
37,0.0425625741481781,2431,,,,
37,,2431,,0.19595199823379517,,
,,2432,0.004522542485937379,,,
38,0.04648323357105255,2495,,,,
38,,2495,,0.19705821573734283,,
,,2496,0.004877641290737896,,,
39,0.05175606906414032,2559,,,,
39,,2559,,0.19292645156383514,,
,,2560,0.005000000000000013,,,
40,0.04016358405351639,2623,,,,
40,,2623,,0.19582459330558777,,
,,2624,0.0048776412907378984,,,
41,0.04992067068815231,2687,,,,
41,,2687,,0.1965489536523819,,
,,2688,0.004522542485937381,,,
42,0.05813714861869812,2751,,,,
42,,2751,,0.19414766132831573,,
,,2752,0.003969463130731194,,,
43,0.03661466762423515,2815,,,,
43,,2815,,0.19443891942501068,,
,,2816,0.003272542485937383,,,
44,0.03998413309454918,2879,,,,
44,,2879,,0.19114287197589874,,
,,2880,0.002500000000000008,,,
45,0.03900621831417084,2943,,,,
45,,2943,,0.19167721271514893,,
,,2944,0.0017274575140626375,,,
46,0.03588642179965973,3007,,,,
46,,3007,,0.1887844353914261,,
,,3008,0.0010305368692688174,,,
47,0.041156455874443054,3071,,,,
47,,3071,,0.18994499742984772,,
,,3072,0.0004774575140626335,,,
48,0.03554466366767883,3135,,,,
48,,3135,,0.1886463314294815,,
,,3136,0.00012235870926211818,,,
49,0.03751187026500702,3199,,,,
49,,3199,,0.18819594383239746,,
,,3200,0.0,,,
50,0.0349588505923748,3263,,,,
50,,3263,,0.18733860552310944,,
,,3264,0.00012235870926211617,,,
51,0.036566708236932755,3327,,,,
51,,3327,,0.18762828409671783,,
,,3328,0.0004774575140626381,,,
52,0.0355093814432621,3391,,,,
52,,3391,,0.1879127025604248,,
,,3392,0.0010305368692688358,,,
53,0.046962037682533264,3455,,,,
53,,3455,,0.1860724836587906,,
,,3456,0.0017274575140626572,,,
54,0.037250276654958725,3519,,,,
54,,3519,,0.18981584906578064,,
,,3520,0.0025000000000000426,,,
55,0.05502418801188469,3583,,,,
55,,3583,,0.18781428039073944,,
,,3584,0.0032725424859374186,,,
56,0.04772095009684563,3647,,,,
56,,3647,,0.1926131397485733,,
,,3648,0.00396946313073124,,,
57,0.04051054269075394,3711,,,,
57,,3711,,0.19069629907608032,,
,,3712,0.004522542485937439,,,
58,0.03918107599020004,3775,,,,
58,,3775,,0.19399972259998322,,
,,3776,0.004877641290737958,,,
59,0.0520317442715168,3839,,,,
59,,3839,,0.19202281534671783,,
,,3840,0.005000000000000078,,,
60,0.04412053897976875,3903,,,,
60,,3903,,0.19330339133739471,,
,,3904,0.004877641290737959,,,
61,0.0452314168214798,3967,,,,
61,,3967,,0.19538068771362305,,
,,3968,0.0045225424859374405,,,
62,0.13865439593791962,4031,,,,
62,,4031,,0.18990102410316467,,
,,4032,0.003969463130731243,,,
63,0.05131154879927635,4095,,,,
63,,4095,,0.19140681624412537,,
,,4096,0.003272542485937421,,,
64,0.048962581902742386,4159,,,,
64,,4159,,0.18915919959545135,,
,,4160,0.0025000000000000456,,,
65,0.057000551372766495,4223,,,,
65,,4223,,0.18774192035198212,,
,,4224,0.00172745751406266,,,
66,0.04179278388619423,4287,,,,
66,,4287,,0.18640360236167908,,
,,4288,0.0010305368692688384,,,
67,0.03791002556681633,4351,,,,
67,,4351,,0.1859055459499359,,
,,4352,0.0004774575140626402,,,
68,0.037033334374427795,4415,,,,
68,,4415,,0.18487223982810974,,
,,4416,0.00012235870926211726,,,
69,0.034312654286623,4479,,,,
69,,4479,,0.185201033949852,,
,,4480,0.0,,,
70,0.035165879875421524,4543,,,,
70,,4543,,0.18480895459651947,,
,,4544,0.00012235870926211617,,,
71,0.034212153404951096,4607,,,,
71,,4607,,0.1840154081583023,,
,,4608,0.0004774575140626281,,,
72,0.0426236055791378,4671,,,,
72,,4671,,0.184657022356987,,
,,4672,0.0010305368692688072,,,
73,0.03483564406633377,4735,,,,
73,,4735,,0.18414553999900818,,
,,4736,0.0017274575140626214,,,
74,0.07018104940652847,4799,,,,
74,,4799,,0.18778690695762634,,
,,4800,0.0024999999999999823,,,
75,0.04623888432979584,4863,,,,
75,,4863,,0.18528635799884796,,
,,4864,0.0032725424859373522,,,
76,0.07028161734342575,4927,,,,
76,,4927,,0.18688799440860748,,
,,4928,0.0039694631307311675,,,
77,0.04626406729221344,4991,,,,
77,,4991,,0.18890517950057983,,
,,4992,0.004522542485937349,,,
78,0.06810466945171356,5055,,,,
78,,5055,,0.18835192918777466,,
,,5056,0.004877641290737864,,,
79,0.04437951743602753,5119,,,,
79,,5119,,0.18774056434631348,,
,,5120,0.004999999999999979,,,
80,0.0641411542892456,5183,,,,
80,,5183,,0.18702417612075806,,
,,5184,0.004877641290737866,,,
81,0.044807080179452896,5247,,,,
81,,5247,,0.1890554577112198,,
,,5248,0.004522542485937357,,,
82,0.0366065539419651,5311,,,,
82,,5311,,0.1871473640203476,,
,,5312,0.003969463130731166,,,
83,0.04315857216715813,5375,,,,
83,,5375,,0.18816693127155304,,
,,5376,0.003272542485937358,,,
84,0.050070855766534805,5439,,,,
84,,5439,,0.18645167350769043,,
,,5440,0.0024999999999999883,,,
85,0.04325124993920326,5503,,,,
85,,5503,,0.18456068634986877,,
,,5504,0.0017274575140626275,,,
86,0.03493845462799072,5567,,,,
86,,5567,,0.18339082598686218,,
,,5568,0.0010305368692688191,,,
87,0.037161294370889664,5631,,,,
87,,5631,,0.18148009479045868,,
,,5632,0.0004774575140626365,,,
88,0.052270982414484024,5695,,,,
88,,5695,,0.18154561519622803,,
,,5696,0.00012235870926211517,,,
89,0.03428000956773758,5759,,,,
89,,5759,,0.1819733828306198,,
,,5760,0.0,,,
90,0.03405086323618889,5823,,,,
90,,5823,,0.1815318763256073,,
,,5824,0.00012235870926211617,,,
91,0.03565346077084541,5887,,,,
91,,5887,,0.18261437118053436,,
,,5888,0.00047745751406263836,,,
92,0.03679540753364563,5951,,,,
92,,5951,,0.18170775473117828,,
,,5952,0.00103053686926883,,,
93,0.036217182874679565,6015,,,,
93,,6015,,0.1824883669614792,,
,,6016,0.0017274575140626685,,,
94,0.06155559420585632,6079,,,,
94,,6079,,0.18230284750461578,,
,,6080,0.002500000000000047,,,
95,0.04113553464412689,6143,,,,
95,,6143,,0.18476946651935577,,
,,6144,0.003272542485937425,,,
96,0.05704319849610329,6207,,,,
96,,6207,,0.18627098202705383,,
,,6208,0.003969463130731248,,,
97,0.04308182746171951,6271,,,,
97,,6271,,0.18433614075183868,,
,,6272,0.004522542485937443,,,
98,0.038542941212654114,6335,,,,
98,,6335,,0.18823665380477905,,
,,6336,0.004877641290737972,,,
99,0.06178919970989227,6399,,,,
99,,6399,,0.18454304337501526,,
,,6400,0.00500000000000009,,,
100,0.053000710904598236,6463,,,,
100,,6463,,0.1904962807893753,,
,,6464,0.004877641290737971,,,
101,0.05817164480686188,6527,,,,
101,,6527,,0.1888066977262497,,
,,6528,0.004522542485937457,,,
102,0.04409637674689293,6591,,,,
102,,6591,,0.18446387350559235,,
,,6592,0.00396946313073126,,,
103,0.05144881457090378,6655,,,,
103,,6655,,0.18402403593063354,,
,,6656,0.0032725424859374303,,,
104,0.037475403398275375,6719,,,,
104,,6719,,0.18506582081317902,,
,,6720,0.002500000000000044,,,
105,0.05986442789435387,6783,,,,
105,,6783,,0.18217706680297852,,
,,6784,0.0017274575140626572,,,
106,0.03765532374382019,6847,,,,
106,,6847,,0.1811179667711258,,
,,6848,0.001030536869268842,,,
107,0.03846718370914459,6911,,,,
107,,6911,,0.18172484636306763,,
,,6912,0.0004774575140626419,,,
108,0.03547757863998413,6975,,,,
108,,6975,,0.1794443130493164,,
,,6976,0.00012235870926212338,,,
109,0.03582308441400528,7039,,,,
109,,7039,,0.1791580766439438,,
,,7040,0.0,,,
110,0.032948948442935944,7103,,,,
110,,7103,,0.1795065701007843,,
,,7104,0.00012235870926211617,,,
111,0.034613631665706635,7167,,,,
111,,7167,,0.180254265666008,,
,,7168,0.00047745751406263917,,,
112,0.034743960946798325,7231,,,,
112,,7231,,0.1792992800474167,,
,,7232,0.0010305368692688388,,,
113,0.042451269924640656,7295,,,,
113,,7295,,0.17903654277324677,,
,,7296,0.0017274575140626548,,,
114,0.0702173113822937,7359,,,,
114,,7359,,0.18075229227542877,,
,,7360,0.0025000000000000608,,,
115,0.03680327534675598,7423,,,,
115,,7423,,0.1799309253692627,,
,,7424,0.0032725424859374316,,,
116,0.04118684306740761,7487,,,,
116,,7487,,0.18494802713394165,,
,,7488,0.003969463130731264,,,
117,0.04845881089568138,7551,,,,
117,,7551,,0.1849997490644455,,
,,7552,0.004522542485937453,,,
118,0.03762653097510338,7615,,,,
118,,7615,,0.18708953261375427,,
,,7616,0.00487764129073798,,,
119,0.04577190428972244,7679,,,,
119,,7679,,0.18404795229434967,,
,,7680,0.005000000000000102,,,
120,0.049175698310136795,7743,,,,
120,,7743,,0.1853811889886856,,
,,7744,0.0048776412907379834,,,
121,0.04823262244462967,7807,,,,
121,,7807,,0.18498726189136505,,
,,7808,0.004522542485937457,,,
122,0.03693770617246628,7871,,,,
122,,7871,,0.18420059978961945,,
,,7872,0.00396946313073127,,,
123,0.04497983306646347,7935,,,,
123,,7935,,0.18383678793907166,,
,,7936,0.003272542485937438,,,
124,0.045425061136484146,7999,,,,
124,,7999,,0.18224915862083435,,
,,8000,0.0025000000000000677,,,
125,0.04513880982995033,8063,,,,
125,,8063,,0.1833365559577942,,
,,8064,0.0017274575140626615,,,
126,0.04343948885798454,8127,,,,
126,,8127,,0.18031656742095947,,
,,8128,0.0010305368692688447,,,
127,0.04734061658382416,8191,,,,
127,,8191,,0.17924864590168,,
,,8192,0.00047745751406264356,,,
128,0.0323159322142601,8255,,,,
128,,8255,,0.1792195737361908,,
,,8256,0.00012235870926211837,,,
129,0.0333322212100029,8319,,,,
129,,8319,,0.1774088591337204,,
,,8320,0.0,,,
130,0.032300613820552826,8383,,,,
130,,8383,,0.1769295334815979,,
,,8384,0.00012235870926211617,,,
131,0.03549662232398987,8447,,,,
131,,8447,,0.17714457213878632,,
,,8448,0.0004774575140626183,,,
132,0.03563174605369568,8511,,,,
132,,8511,,0.17861509323120117,,
,,8512,0.0010305368692687942,,,
133,0.04683646187186241,8575,,,,
133,,8575,,0.17886117100715637,,
,,8576,0.00172745751406258,,,
134,0.03419926390051842,8639,,,,
134,,8639,,0.17871394753456116,,
,,8640,0.0024999999999999346,,,
135,0.05141603946685791,8703,,,,
135,,8703,,0.17734551429748535,,
,,8704,0.0032725424859372902,,,
136,0.05508645623922348,8767,,,,
136,,8767,,0.18453964591026306,,
,,8768,0.003969463130731093,,,
137,0.051247600466012955,8831,,,,
137,,8831,,0.18564057350158691,,
,,8832,0.004522542485937269,,,
138,0.07654833793640137,8895,,,,
138,,8895,,0.18393076956272125,,
,,8896,0.004877641290737771,,,
139,0.048477381467819214,8959,,,,
139,,8959,,0.18282435834407806,,
,,8960,0.004999999999999887,,,
140,0.041893649846315384,9023,,,,
140,,9023,,0.18338145315647125,,
,,9024,0.00487764129073778,,,
141,0.07479441910982132,9087,,,,
141,,9087,,0.1832125186920166,,
,,9088,0.004522542485937264,,,
142,0.04749488830566406,9151,,,,
142,,9151,,0.1868041604757309,,
,,9152,0.003969463130731101,,,
143,0.08165650069713593,9215,,,,
143,,9215,,0.1811653971672058,,
,,9216,0.0032725424859372993,,,
144,0.04351033642888069,9279,,,,
144,,9279,,0.1806841939687729,,
,,9280,0.0024999999999999437,,,
145,0.0375400185585022,9343,,,,
145,,9343,,0.17705769836902618,,
,,9344,0.0017274575140626052,,,
146,0.07739140838384628,9407,,,,
146,,9407,,0.17850971221923828,,
,,9408,0.0010305368692687868,,,
147,0.05123266950249672,9471,,,,
147,,9471,,0.1755448579788208,,
,,9472,0.00047745751406262345,,,
148,0.03741373121738434,9535,,,,
148,,9535,,0.1788390874862671,,
,,9536,0.00012235870926211343,,,
149,0.031300000846385956,9599,,,,
149,,9599,,0.17622216045856476,,
,,9600,0.0,,,
150,0.03184092417359352,9663,,,,
150,,9663,,0.17594878375530243,,
,,9664,0.00012235870926211617,,,
151,0.03178677335381508,9727,,,,
151,,9727,,0.17384754121303558,,
,,9728,0.0004774575140626394,,,
152,0.03696960583329201,9791,,,,
152,,9791,,0.17578862607479095,,
,,9792,0.0010305368692688402,,,
153,0.045828819274902344,9855,,,,
153,,9855,,0.17523768544197083,,
,,9856,0.0017274575140626743,,,
154,0.051332514733076096,9919,,,,
154,,9919,,0.17732197046279907,,
,,9920,0.0025000000000000473,,,
155,0.04809461906552315,9983,,,,
155,,9983,,0.17716816067695618,,
,,9984,0.0032725424859374385,,,
156,0.03827059268951416,10047,,,,
156,,10047,,0.17983478307724,,
,,10048,0.003969463130731259,,,
157,0.04914578050374985,10111,,,,
157,,10111,,0.1819763481616974,,
,,10112,0.004522542485937474,,,
158,0.04601237177848816,10175,,,,
158,,10175,,0.18017736077308655,,
,,10176,0.004877641290737993,,,
159,0.0510573573410511,10239,,,,
159,,10239,,0.18389832973480225,,
,,10240,0.005000000000000115,,,
160,0.05246884748339653,10303,,,,
160,,10303,,0.1853477507829666,,
,,10304,0.004877641290737996,,,
161,0.03945349156856537,10367,,,,
161,,10367,,0.18382546305656433,,
,,10368,0.0045225424859374795,,,
162,0.04402020573616028,10431,,,,
162,,10431,,0.18210531771183014,,
,,10432,0.00396946313073128,,,
163,0.040306735783815384,10495,,,,
163,,10495,,0.1839776635169983,,
,,10496,0.0032725424859374646,,,
164,0.058855846524238586,10559,,,,
164,,10559,,0.18162322044372559,,
,,10560,0.002500000000000075,,,
165,0.04997904226183891,10623,,,,
165,,10623,,0.17883755266666412,,
,,10624,0.001727457514062667,,,
166,0.05464915558695793,10687,,,,
166,,10687,,0.1789378523826599,,
,,10688,0.0010305368692688339,,,
167,0.053736623376607895,10751,,,,
167,,10751,,0.17624402046203613,,
,,10752,0.00047745751406264524,,,
168,0.037852998822927475,10815,,,,
168,,10815,,0.1753283590078354,,
,,10816,0.00012235870926211894,,,
169,0.031035223975777626,10879,,,,
169,,10879,,0.17394109070301056,,
,,10880,0.0,,,
170,0.0317409448325634,10943,,,,
170,,10943,,0.17466837167739868,,
,,10944,0.00012235870926211617,,,
171,0.031800225377082825,11007,,,,
171,,11007,,0.17694172263145447,,
,,11008,0.0004774575140626402,,,
172,0.03530551865696907,11071,,,,
172,,11071,,0.1746521294116974,,
,,11072,0.0010305368692688278,,,
173,0.06164697930216789,11135,,,,
173,,11135,,0.175405353307724,,
,,11136,0.0017274575140626609,,,
174,0.0525839626789093,11199,,,,
174,,11199,,0.17599833011627197,,
,,11200,0.002500000000000052,,,
175,0.04469901695847511,11263,,,,
175,,11263,,0.17601872980594635,,
,,11264,0.0032725424859374273,,,
176,0.05073489248752594,11327,,,,
176,,11327,,0.176941379904747,,
,,11328,0.00396946313073128,,,
177,0.0388115830719471,11391,,,,
177,,11391,,0.178834468126297,,
,,11392,0.004522542485937482,,,
178,0.050196465104818344,11455,,,,
178,,11455,,0.18015538156032562,,
,,11456,0.004877641290738006,,,
179,0.07715774327516556,11519,,,,
179,,11519,,0.1780630499124527,,
,,11520,0.005000000000000122,,,
180,0.04454836621880531,11583,,,,
180,,11583,,0.18170222640037537,,
,,11584,0.004877641290738003,,,
181,0.0868259146809578,11647,,,,
181,,11647,,0.18009616434574127,,
,,11648,0.004522542485937487,,,
182,0.04771535471081734,11711,,,,
182,,11711,,0.177720844745636,,
,,11712,0.003969463130731288,,,
183,0.051046524196863174,11775,,,,
183,,11775,,0.18031826615333557,,
,,11776,0.003272542485937454,,,
184,0.047119349241256714,11839,,,,
184,,11839,,0.17818385362625122,,
,,11840,0.00250000000000008,,,
185,0.04975339397788048,11903,,,,
185,,11903,,0.17564286291599274,,
,,11904,0.0017274575140626873,,,
186,0.06164161488413811,11967,,,,
186,,11967,,0.17517365515232086,,
,,11968,0.001030536869268836,,,
187,0.06503977626562119,12031,,,,
187,,12031,,0.17454363405704498,,
,,12032,0.00047745751406263597,,,
188,0.03436689451336861,12095,,,,
188,,12095,,0.17351190745830536,,
,,12096,0.0001223587092621194,,,
189,0.045249633491039276,12159,,,,
189,,12159,,0.17275162041187286,,
,,12160,0.0,,,
190,0.030264083296060562,12223,,,,
190,,12223,,0.17151232063770294,,
,,12224,0.00012235870926211617,,,
191,0.03088814951479435,12287,,,,
191,,12287,,0.1721300333738327,,
,,12288,0.000477457514062641,,,
192,0.0438714325428009,12351,,,,
192,,12351,,0.17164075374603271,,
,,12352,0.001030536869268844,,,
193,0.04833894222974777,12415,,,,
193,,12415,,0.1736038774251938,,
,,12416,0.0017274575140626643,,,
194,0.08261270076036453,12479,,,,
194,,12479,,0.17445066571235657,,
,,12480,0.0025000000000000573,,,
195,0.05257565528154373,12543,,,,
195,,12543,,0.17680305242538452,,
,,12544,0.0032725424859374346,,,
196,0.04209546372294426,12607,,,,
196,,12607,,0.17910736799240112,,
,,12608,0.003969463130731274,,,
197,0.06496740132570267,12671,,,,
197,,12671,,0.17702753841876984,,
,,12672,0.004522542485937492,,,
198,0.05301700904965401,12735,,,,
198,,12735,,0.17754052579402924,,
,,12736,0.004877641290738017,,,
199,0.03403899818658829,12799,,,,
199,,12799,,0.17777667939662933,,
,,12800,0.005000000000000134,,,
200,0.05365494638681412,12863,,,,
200,,12863,,0.1768629252910614,,
,,12864,0.004877641290738015,,,
201,0.08361518383026123,12927,,,,
201,,12927,,0.17757900059223175,,
,,12928,0.004522542485937488,,,
202,0.052874889224767685,12991,,,,
202,,12991,,0.17829559743404388,,
,,12992,0.003969463130731298,,,
203,0.05681629106402397,13055,,,,
203,,13055,,0.18102097511291504,,
,,13056,0.003272542485937479,,,
204,0.05131588131189346,13119,,,,
204,,13119,,0.17832279205322266,,
,,13120,0.002500000000000086,,,
205,0.05578020215034485,13183,,,,
205,,13183,,0.17455527186393738,,
,,13184,0.0017274575140626919,,,
206,0.05591670051217079,13247,,,,
206,,13247,,0.1708783656358719,,
,,13248,0.0010305368692688532,,,
207,0.05208531767129898,13311,,,,
207,,13311,,0.1723542958498001,,
,,13312,0.00047745751406264795,,,
208,0.04983755946159363,13375,,,,
208,,13375,,0.17123210430145264,,
,,13376,0.00012235870926211997,,,
209,0.030344953760504723,13439,,,,
209,,13439,,0.16992458701133728,,
,,13440,0.0,,,
210,0.029421241953969002,13503,,,,
210,,13503,,0.1692272126674652,,
,,13504,0.00012235870926211617,,,
211,0.030406484380364418,13567,,,,
211,,13567,,0.16982902586460114,,
,,13568,0.00047745751406263044,,,
212,0.0336647592484951,13631,,,,
212,,13631,,0.17198529839515686,,
,,13632,0.0010305368692687846,,,
213,0.03086780197918415,13695,,,,
213,,13695,,0.16949941217899323,,
,,13696,0.0017274575140625895,,,
214,0.04002394899725914,13759,,,,
214,,13759,,0.1731536090373993,,
,,13760,0.0024999999999999493,,,
215,0.05526282638311386,13823,,,,
215,,13823,,0.17240002751350403,,
,,13824,0.00327254248593731,,,
216,0.05818836763501167,13887,,,,
216,,13887,,0.17759332060813904,,
,,13888,0.003969463130731119,,,
217,0.10135716199874878,13951,,,,
217,,13951,,0.17645743489265442,,
,,13952,0.004522542485937278,,,
218,0.05382464826107025,14015,,,,
218,,14015,,0.17658710479736328,,
,,14016,0.004877641290737811,,,
219,0.05255250260233879,14079,,,,
219,,14079,,0.17888115346431732,,
,,14080,0.004999999999999923,,,
220,0.08111147582530975,14143,,,,
220,,14143,,0.1779710352420807,,
,,14144,0.004877641290737804,,,
221,0.11425840109586716,14207,,,,
221,,14207,,0.17844536900520325,,
,,14208,0.004522542485937308,,,
222,0.0509260930120945,14271,,,,
222,,14271,,0.1744176298379898,,
,,14272,0.003969463130731131,,,
223,0.050316814333200455,14335,,,,
223,,14335,,0.17298667132854462,,
,,14336,0.003272542485937325,,,
224,0.049189116805791855,14399,,,,
224,,14399,,0.17518870532512665,,
,,14400,0.0024999999999999636,,,
225,0.07062260806560516,14463,,,,
225,,14463,,0.17438679933547974,,
,,14464,0.001727457514062603,,,
226,0.04252207279205322,14527,,,,
226,,14527,,0.17068171501159668,,
,,14528,0.0010305368692688248,,,
227,0.048813123255968094,14591,,,,
227,,14591,,0.1696721613407135,,
,,14592,0.0004774575140626387,,,
228,0.05178826302289963,14655,,,,
228,,14655,,0.1686059981584549,,
,,14656,0.00012235870926212037,,,
229,0.0299370214343071,14719,,,,
229,,14719,,0.1691921502351761,,
,,14720,0.0,,,
230,0.028912417590618134,14783,,,,
230,,14783,,0.16742485761642456,,
,,14784,0.00012235870926211617,,,
231,0.0300375297665596,14847,,,,
231,,14847,,0.1670059710741043,,
,,14848,0.0004774575140626413,,,
232,0.035698890686035156,14911,,,,
232,,14911,,0.16603991389274597,,
,,14912,0.0010305368692688454,,,
233,0.03118586540222168,14975,,,,
233,,14975,,0.16989924013614655,,
,,14976,0.0017274575140626839,,,
234,0.06205937638878822,15039,,,,
234,,15039,,0.17121821641921997,,
,,15040,0.0025000000000000794,,,
235,0.06966981291770935,15103,,,,
235,,15103,,0.1753886342048645,,
,,15104,0.003272542485937441,,,
236,0.07777878642082214,15167,,,,
236,,15167,,0.17526155710220337,,
,,15168,0.003969463130731283,,,
237,0.053434938192367554,15231,,,,
237,,15231,,0.17372679710388184,,
,,15232,0.0045225424859374926,,,
238,0.05460000038146973,15295,,,,
238,,15295,,0.17674770951271057,,
,,15296,0.004877641290738024,,,
239,0.054056115448474884,15359,,,,
239,,15359,,0.17567366361618042,,
,,15360,0.0050000000000001476,,,
240,0.06947481632232666,15423,,,,
240,,15423,,0.1783892810344696,,
,,15424,0.004877641290738029,,,
241,0.05419325456023216,15487,,,,
241,,15487,,0.17410297691822052,,
,,15488,0.004522542485937501,,,
242,0.04912784695625305,15551,,,,
242,,15551,,0.17105050384998322,,
,,15552,0.003969463130731295,,,
243,0.04594925418496132,15615,,,,
243,,15615,,0.17404918372631073,,
,,15616,0.0032725424859374555,,,
244,0.07781384885311127,15679,,,,
244,,15679,,0.1730402112007141,,
,,15680,0.002500000000000095,,,
245,0.03969040513038635,15743,,,,
245,,15743,,0.1710517406463623,,
,,15744,0.001727457514062698,,,
246,0.04687175899744034,15807,,,,
246,,15807,,0.1691819578409195,,
,,15808,0.0010305368692688575,,,
247,0.07307764887809753,15871,,,,
247,,15871,,0.16786208748817444,,
,,15872,0.00047745751406265,,,
248,0.03190099447965622,15935,,,,
248,,15935,,0.167565256357193,,
,,15936,0.00012235870926212064,,,
249,0.029109664261341095,15999,,,,
249,,15999,,0.16825410723686218,,
,,16000,0.0,,,
250,0.028180794790387154,16063,,,,
250,,16063,,0.16638655960559845,,
,,16064,0.00012235870926211617,,,
251,0.03061213158071041,16127,,,,
251,,16127,,0.16545675694942474,,
,,16128,0.000477457514062631,,,
252,0.03563989698886871,16191,,,,
252,,16191,,0.16407626867294312,,
,,16192,0.001030536869268815,,,
253,0.05547591298818588,16255,,,,
253,,16255,,0.16668744385242462,,
,,16256,0.0017274575140625924,,,
254,0.055095456540584564,16319,,,,
254,,16319,,0.16737233102321625,,
,,16320,0.002499999999999954,,,
255,0.08339862525463104,16383,,,,
255,,16383,,0.17117074131965637,,
,,16384,0.0032725424859373167,,,
256,0.05229794234037399,16447,,,,
256,,16447,,0.17144210636615753,,
,,16448,0.003969463130731127,,,
257,0.056177251040935516,16511,,,,
257,,16511,,0.17135196924209595,,
,,16512,0.004522542485937308,,,
258,0.050336506217718124,16575,,,,
258,,16575,,0.1738334745168686,,
,,16576,0.004877641290737808,,,
259,0.04698623716831207,16639,,,,
259,,16639,,0.1723521649837494,,
,,16640,0.004999999999999932,,,
260,0.048445843160152435,16703,,,,
260,,16703,,0.17637933790683746,,
,,16704,0.004877641290737824,,,
261,0.048043206334114075,16767,,,,
261,,16767,,0.1732763946056366,,
,,16768,0.004522542485937296,,,
262,0.08335413038730621,16831,,,,
