config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42353163175039577,0.42294423716738466,0.42294423716738466,1.0,0.4235316216945648,0.0,0.4235316216945648,0.4235316216945648,0.4235316216945648,0.4235316216945648,0.4235316216945648,1,0.42294421792030334,0.0,0.42294421792030334,0.42294421792030334,0.42294421792030334,0.42294421792030334,0.42294421792030334,1,0.4229390621185303,0.0,0.4229390621185303,0.4229390621185303,0.4229390621185303,0.4229390621185303,0.4229390621185303
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.42356201309384045,0.42294588558373036,0.42294588558373036,1.0,0.42356202006340027,0.0,0.42356202006340027,0.42356202006340027,0.42356202006340027,0.42356202006340027,0.42356202006340027,1,0.42294588685035706,0.0,0.42294588685035706,0.42294588685035706,0.42294588685035706,0.42294588685035706,0.42294588685035706,1,0.42294082045555115,0.0,0.42294082045555115,0.42294082045555115,0.42294082045555115,0.42294082045555115,0.42294082045555115
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.423568566366784,0.42294992776009815,0.42294992776009815,1.0,0.4235685467720032,0.0,0.4235685467720032,0.4235685467720032,0.4235685467720032,0.4235685467720032,0.4235685467720032,1,0.4229499101638794,0.0,0.4229499101638794,0.4229499101638794,0.4229499101638794,0.4229499101638794,0.4229499101638794,1,0.42294496297836304,0.0,0.42294496297836304,0.42294496297836304,0.42294496297836304,0.42294496297836304,0.42294496297836304
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42357915785687617,0.4229505154491903,0.4229505154491903,1.0,0.4235791563987732,0.0,0.4235791563987732,0.4235791563987732,0.4235791563987732,0.4235791563987732,0.4235791563987732,1,0.42295053601264954,0.0,0.42295053601264954,0.42295053601264954,0.42295053601264954,0.42295053601264954,0.42295053601264954,1,0.42294543981552124,0.0,0.42294543981552124,0.42294543981552124,0.42294543981552124,0.42294543981552124,0.42294543981552124
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.45697680295883303,0.42372923144949876,0.42372923144949876,1.0,0.4569768011569977,0.0,0.4569768011569977,0.4569768011569977,0.4569768011569977,0.4569768011569977,0.4569768011569977,1,0.4237292408943176,0.0,0.4237292408943176,0.4237292408943176,0.4237292408943176,0.4237292408943176,0.4237292408943176,1,0.4237236976623535,0.0,0.4237236976623535,0.4237236976623535,0.4237236976623535,0.4237236976623535,0.4237236976623535
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4720375031277456,0.42380030528790463,0.42380030528790463,1.0,0.47203749418258667,0.0,0.47203749418258667,0.47203749418258667,0.47203749418258667,0.47203749418258667,0.47203749418258667,1,0.4238003194332123,0.0,0.4238003194332123,0.4238003194332123,0.4238003194332123,0.4238003194332123,0.4238003194332123,1,0.4237966537475586,0.0,0.4237966537475586,0.4237966537475586,0.4237966537475586,0.4237966537475586,0.4237966537475586
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4661785892872737,0.4238040246050079,0.4238040246050079,1.0,0.4661785960197449,0.0,0.4661785960197449,0.4661785960197449,0.4661785960197449,0.4661785960197449,0.4661785960197449,1,0.42380401492118835,0.0,0.42380401492118835,0.42380401492118835,0.42380401492118835,0.42380401492118835,0.42380401492118835,1,0.42379823327064514,0.0,0.42379823327064514,0.42379823327064514,0.42379823327064514,0.42379823327064514,0.42379823327064514
mode=variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4274418251504839,0.4240164578782669,0.4240164578782669,1.0,0.4274418354034424,0.0,0.4274418354034424,0.4274418354034424,0.4274418354034424,0.4274418354034424,0.4274418354034424,1,0.42401647567749023,0.0,0.42401647567749023,0.42401647567749023,0.42401647567749023,0.42401647567749023,0.42401647567749023,1,0.42401376366615295,0.0,0.42401376366615295,0.42401376366615295,0.42401376366615295,0.42401376366615295,0.42401376366615295
mode=grad_variance|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4276688262343353,0.42488902916802035,0.42488902916802035,1.0,0.42766880989074707,0.0,0.42766880989074707,0.42766880989074707,0.42766880989074707,0.42766880989074707,0.42766880989074707,1,0.4248890280723572,0.0,0.4248890280723572,0.4248890280723572,0.4248890280723572,0.4248890280723572,0.4248890280723572,1,0.42488592863082886,0.0,0.42488592863082886,0.42488592863082886,0.42488592863082886,0.42488592863082886,0.42488592863082886
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.42298222449319756,0.4252188881128009,0.4252188881128009,1.0,0.42298221588134766,0.0,0.42298221588134766,0.42298221588134766,0.42298221588134766,0.42298221588134766,0.42298221588134766,1,0.4252188801765442,0.0,0.4252188801765442,0.4252188801765442,0.4252188801765442,0.4252188801765442,0.4252188801765442,1,0.42521581053733826,0.0,0.42521581053733826,0.42521581053733826,0.42521581053733826,0.42521581053733826,0.42521581053733826
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4205819051958168,0.42536036931897,0.42536036931897,1.0,0.4205819070339203,0.0,0.4205819070339203,0.4205819070339203,0.4205819070339203,0.4205819070339203,0.4205819070339203,1,0.42536038160324097,0.0,0.42536038160324097,0.42536038160324097,0.42536038160324097,0.42536038160324097,0.42536038160324097,1,0.4253569543361664,0.0,0.4253569543361664,0.4253569543361664,0.4253569543361664,0.4253569543361664,0.4253569543361664
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4822313527747378,0.4255931656175572,0.4255931656175572,1.0,0.48223134875297546,0.0,0.48223134875297546,0.48223134875297546,0.48223134875297546,0.48223134875297546,0.48223134875297546,1,0.42559316754341125,0.0,0.42559316754341125,0.42559316754341125,0.42559316754341125,0.42559316754341125,0.42559316754341125,1,0.4255896806716919,0.0,0.4255896806716919,0.4255896806716919,0.4255896806716919,0.4255896806716919,0.4255896806716919
mode=entropy|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.41303322020223215,0.42579538043786064,0.42579538043786064,1.0,0.41303321719169617,0.0,0.41303321719169617,0.41303321719169617,0.41303321719169617,0.41303321719169617,0.41303321719169617,1,0.42579537630081177,0.0,0.42579537630081177,0.42579537630081177,0.42579537630081177,0.42579537630081177,0.42579537630081177,1,0.4257918894290924,0.0,0.4257918894290924,0.4257918894290924,0.4257918894290924,0.4257918894290924,0.4257918894290924
mode=error_map|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4588671055074448,0.4258917757117655,0.4258917757117655,1.0,0.4588671028614044,0.0,0.4588671028614044,0.4588671028614044,0.4588671028614044,0.4588671028614044,0.4588671028614044,1,0.42589178681373596,0.0,0.42589178681373596,0.42589178681373596,0.42589178681373596,0.42589178681373596,0.42589178681373596,1,0.4258885979652405,0.0,0.4258885979652405,0.4258885979652405,0.4258885979652405,0.4258885979652405,0.4258885979652405
mode=grad_variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4618908561150638,0.42713328319357846,0.42713328319357846,1.0,0.46189084649086,0.0,0.46189084649086,0.46189084649086,0.46189084649086,0.46189084649086,0.46189084649086,1,0.4271332919597626,0.0,0.4271332919597626,0.4271332919597626,0.4271332919597626,0.4271332919597626,0.4271332919597626,1,0.4271288812160492,0.0,0.4271288812160492,0.4271288812160492,0.4271288812160492,0.4271288812160492,0.4271288812160492
mode=variance|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4177936375472919,0.4273048056343206,0.4273048056343206,1.0,0.4177936315536499,0.0,0.4177936315536499,0.4177936315536499,0.4177936315536499,0.4177936315536499,0.4177936315536499,1,0.42730480432510376,0.0,0.42730480432510376,0.42730480432510376,0.42730480432510376,0.42730480432510376,0.42730480432510376,1,0.4273011386394501,0.0,0.4273011386394501,0.4273011386394501,0.4273011386394501,0.4273011386394501,0.4273011386394501
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,,0.42755368659332604,0.42755368659332604,0.0,,,,,,,,1,0.4275536835193634,0.0,0.4275536835193634,0.4275536835193634,0.4275536835193634,0.4275536835193634,0.4275536835193634,1,0.4275458753108978,0.0,0.4275458753108978,0.4275458753108978,0.4275458753108978,0.4275458753108978,0.4275458753108978
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.3666372728958309,0.42784324833838866,0.42784324833838866,1.0,0.366637259721756,0.0,0.366637259721756,0.366637259721756,0.366637259721756,0.366637259721756,0.366637259721756,1,0.42784324288368225,0.0,0.42784324288368225,0.42784324288368225,0.42784324288368225,0.42784324288368225,0.42784324288368225,1,0.42783787846565247,0.0,0.42783787846565247,0.42783787846565247,0.42783787846565247,0.42783787846565247,0.42783787846565247
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.42217683160579217,0.4278893265376315,0.4278893265376315,1.0,0.4221768379211426,0.0,0.4221768379211426,0.4221768379211426,0.4221768379211426,0.4221768379211426,0.4221768379211426,1,0.42788931727409363,0.0,0.42788931727409363,0.42788931727409363,0.42788931727409363,0.42788931727409363,0.42788931727409363,1,0.42788904905319214,0.0,0.42788904905319214,0.42788904905319214,0.42788904905319214,0.42788904905319214,0.42788904905319214
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5183584478368897,0.42813524806372066,0.42813524806372066,1.0,0.5183584690093994,0.0,0.5183584690093994,0.5183584690093994,0.5183584690093994,0.5183584690093994,0.5183584690093994,1,0.4281352460384369,0.0,0.4281352460384369,0.4281352460384369,0.4281352460384369,0.4281352460384369,0.4281352460384369,1,0.4281288981437683,0.0,0.4281288981437683,0.4281288981437683,0.4281288981437683,0.4281288981437683,0.4281288981437683
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4628285739637063,0.42815931987435124,0.42815931987435124,1.0,0.4628285765647888,0.0,0.4628285765647888,0.4628285765647888,0.4628285765647888,0.4628285765647888,0.4628285765647888,1,0.42815932631492615,0.0,0.42815932631492615,0.42815932631492615,0.42815932631492615,0.42815932631492615,0.42815932631492615,1,0.4281539022922516,0.0,0.4281539022922516,0.4281539022922516,0.4281539022922516,0.4281539022922516,0.4281539022922516
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4641497731796011,0.4281925367507123,0.4281925367507123,1.0,0.4641497731208801,0.0,0.4641497731208801,0.4641497731208801,0.4641497731208801,0.4641497731208801,0.4641497731208801,1,0.42819252610206604,0.0,0.42819252610206604,0.42819252610206604,0.42819252610206604,0.42819252610206604,0.42819252610206604,1,0.42818567156791687,0.0,0.42818567156791687,0.42818567156791687,0.42818567156791687,0.42818567156791687,0.42818567156791687
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4782288951896022,0.42830186805533677,0.42830186805533677,1.0,0.478228896856308,0.0,0.478228896856308,0.478228896856308,0.478228896856308,0.478228896856308,0.478228896856308,1,0.4283018708229065,0.0,0.4283018708229065,0.4283018708229065,0.4283018708229065,0.4283018708229065,0.4283018708229065,1,0.4282979667186737,0.0,0.4282979667186737,0.4282979667186737,0.4282979667186737,0.4282979667186737,0.4282979667186737
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.47826741925752,0.4283045574547081,0.4283045574547081,1.0,0.4782674312591553,0.0,0.4782674312591553,0.4782674312591553,0.4782674312591553,0.4782674312591553,0.4782674312591553,1,0.4283045530319214,0.0,0.4283045530319214,0.4283045530319214,0.4283045530319214,0.4283045530319214,0.4283045530319214,1,0.4283006191253662,0.0,0.4283006191253662,0.4283006191253662,0.4283006191253662,0.4283006191253662,0.4283006191253662
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4782710608049615,0.42830549166316945,0.42830549166316945,1.0,0.4782710671424866,0.0,0.4782710671424866,0.4782710671424866,0.4782710671424866,0.4782710671424866,0.4782710671424866,1,0.4283054769039154,0.0,0.4283054769039154,0.4283054769039154,0.4283054769039154,0.4283054769039154,0.4283054769039154,1,0.42830172181129456,0.0,0.42830172181129456,0.42830172181129456,0.42830172181129456,0.42830172181129456,0.42830172181129456
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.47826986429957485,0.4283073176101876,0.4283073176101876,1.0,0.47826987504959106,0.0,0.47826987504959106,0.47826987504959106,0.47826987504959106,0.47826987504959106,0.47826987504959106,1,0.42830732464790344,0.0,0.42830732464790344,0.42830732464790344,0.42830732464790344,0.42830732464790344,0.42830732464790344,1,0.4283035099506378,0.0,0.4283035099506378,0.4283035099506378,0.4283035099506378,0.4283035099506378,0.4283035099506378
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4782744682278145,0.4283125972426549,0.4283125972426549,1.0,0.47827446460723877,0.0,0.47827446460723877,0.47827446460723877,0.47827446460723877,0.47827446460723877,0.47827446460723877,1,0.42831259965896606,0.0,0.42831259965896606,0.42831259965896606,0.42831259965896606,0.42831259965896606,0.42831259965896606,1,0.42830878496170044,0.0,0.42830878496170044,0.42830878496170044,0.42830878496170044,0.42830878496170044,0.42830878496170044
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.38321034616780125,0.4285093268564828,0.4285093268564828,1.0,0.38321033120155334,0.0,0.38321033120155334,0.38321033120155334,0.38321033120155334,0.38321033120155334,0.38321033120155334,1,0.42850932478904724,0.0,0.42850932478904724,0.42850932478904724,0.42850932478904724,0.42850932478904724,0.42850932478904724,1,0.428503155708313,0.0,0.428503155708313,0.428503155708313,0.428503155708313,0.428503155708313,0.428503155708313
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,,0.428820298595906,0.428820298595906,0.0,,,,,,,,1,0.42882031202316284,0.0,0.42882031202316284,0.42882031202316284,0.42882031202316284,0.42882031202316284,0.42882031202316284,1,0.428813099861145,0.0,0.428813099861145,0.428813099861145,0.428813099861145,0.428813099861145,0.428813099861145
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4638333176224237,0.42914401377106143,0.42914401377106143,1.0,0.4638333022594452,0.0,0.4638333022594452,0.4638333022594452,0.4638333022594452,0.4638333022594452,0.4638333022594452,1,0.429144024848938,0.0,0.429144024848938,0.429144024848938,0.429144024848938,0.429144024848938,0.429144024848938,1,0.42913827300071716,0.0,0.42913827300071716,0.42913827300071716,0.42913827300071716,0.42913827300071716,0.42913827300071716
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4590539674312442,0.42931260053905435,0.42931260053905435,1.0,0.45905396342277527,0.0,0.45905396342277527,0.45905396342277527,0.45905396342277527,0.45905396342277527,0.45905396342277527,1,0.4293125867843628,0.0,0.4293125867843628,0.4293125867843628,0.4293125867843628,0.4293125867843628,0.4293125867843628,1,0.4293031692504883,0.0,0.4293031692504883,0.4293031692504883,0.4293031692504883,0.4293031692504883,0.4293031692504883
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.46268354186465327,0.42945170256186393,0.42945170256186393,1.0,0.4626835286617279,0.0,0.4626835286617279,0.4626835286617279,0.4626835286617279,0.4626835286617279,0.4626835286617279,1,0.42945170402526855,0.0,0.42945170402526855,0.42945170402526855,0.42945170402526855,0.42945170402526855,0.42945170402526855,1,0.42944562435150146,0.0,0.42944562435150146,0.42944562435150146,0.42944562435150146,0.42944562435150146,0.42944562435150146
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4332007681818488,0.429660666237672,0.429660666237672,1.0,0.43320074677467346,0.0,0.43320074677467346,0.43320074677467346,0.43320074677467346,0.43320074677467346,0.43320074677467346,1,0.4296606779098511,0.0,0.4296606779098511,0.4296606779098511,0.4296606779098511,0.4296606779098511,0.4296606779098511,1,0.4296564757823944,0.0,0.4296564757823944,0.4296564757823944,0.4296564757823944,0.4296564757823944,0.4296564757823944
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4231434215135373,0.42994938709976527,0.42994938709976527,1.0,0.4231434166431427,0.0,0.4231434166431427,0.4231434166431427,0.4231434166431427,0.4231434166431427,0.4231434166431427,1,0.4299493730068207,0.0,0.4299493730068207,0.4299493730068207,0.4299493730068207,0.4299493730068207,0.4299493730068207,1,0.4299452006816864,0.0,0.4299452006816864,0.4299452006816864,0.4299452006816864,0.4299452006816864,0.4299452006816864
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5138742050314801,0.4300475579409977,0.4300475579409977,1.0,0.5138741731643677,0.0,0.5138741731643677,0.5138741731643677,0.5138741731643677,0.5138741731643677,0.5138741731643677,1,0.43004757165908813,0.0,0.43004757165908813,0.43004757165908813,0.43004757165908813,0.43004757165908813,0.43004757165908813,1,0.4300425052642822,0.0,0.4300425052642822,0.4300425052642822,0.4300425052642822,0.4300425052642822,0.4300425052642822
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.5138337747165038,0.4300504055901196,0.4300504055901196,1.0,0.51383376121521,0.0,0.51383376121521,0.51383376121521,0.51383376121521,0.51383376121521,0.51383376121521,1,0.43005040287971497,0.0,0.43005040287971497,0.43005040287971497,0.43005040287971497,0.43005040287971497,0.43005040287971497,1,0.4300454556941986,0.0,0.4300454556941986,0.4300454556941986,0.4300454556941986,0.4300454556941986,0.4300454556941986
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5138906667634124,0.4300529571804935,0.4300529571804935,1.0,0.5138906836509705,0.0,0.5138906836509705,0.5138906836509705,0.5138906836509705,0.5138906836509705,0.5138906836509705,1,0.4300529360771179,0.0,0.4300529360771179,0.4300529360771179,0.4300529360771179,0.4300529360771179,0.4300529360771179,1,0.43004775047302246,0.0,0.43004775047302246,0.43004775047302246,0.43004775047302246,0.43004775047302246,0.43004775047302246
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.5138488456698701,0.4300541413388387,0.4300541413388387,1.0,0.5138488411903381,0.0,0.5138488411903381,0.5138488411903381,0.5138488411903381,0.5138488411903381,0.5138488411903381,1,0.4300541579723358,0.0,0.4300541579723358,0.4300541579723358,0.4300541579723358,0.4300541579723358,0.4300541579723358,1,0.4300490915775299,0.0,0.4300490915775299,0.4300490915775299,0.4300490915775299,0.4300490915775299,0.4300490915775299
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.5137078332649819,0.4300583140613048,0.4300583140613048,1.0,0.5137078166007996,0.0,0.5137078166007996,0.5137078166007996,0.5137078166007996,0.5137078166007996,0.5137078166007996,1,0.4300583302974701,0.0,0.4300583302974701,0.4300583302974701,0.4300583302974701,0.4300583302974701,0.4300583302974701,1,0.4300532639026642,0.0,0.4300532639026642,0.4300532639026642,0.4300532639026642,0.4300532639026642,0.4300532639026642
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5020948290675628,0.43099775303901744,0.43099775303901744,1.0,0.5020948052406311,0.0,0.5020948052406311,0.5020948052406311,0.5020948052406311,0.5020948052406311,0.5020948052406311,1,0.430997759103775,0.0,0.430997759103775,0.430997759103775,0.430997759103775,0.430997759103775,0.430997759103775,1,0.4309963285923004,0.0,0.4309963285923004,0.4309963285923004,0.4309963285923004,0.4309963285923004,0.4309963285923004
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5021195729635061,0.43101336628265313,0.43101336628265313,1.0,0.5021196007728577,0.0,0.5021196007728577,0.5021196007728577,0.5021196007728577,0.5021196007728577,0.5021196007728577,1,0.4310133755207062,0.0,0.4310133755207062,0.4310133755207062,0.4310133755207062,0.4310133755207062,0.4310133755207062,1,0.43101203441619873,0.0,0.43101203441619873,0.43101203441619873,0.43101203441619873,0.43101203441619873,0.43101203441619873
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.43334210524152766,0.43172878854254637,0.43172878854254637,1.0,0.4333420991897583,0.0,0.4333420991897583,0.4333420991897583,0.4333420991897583,0.4333420991897583,0.4333420991897583,1,0.4317287802696228,0.0,0.4317287802696228,0.4317287802696228,0.4317287802696228,0.4317287802696228,0.4317287802696228,1,0.4317196309566498,0.0,0.4317196309566498,0.4317196309566498,0.4317196309566498,0.4317196309566498,0.4317196309566498
mode=error_map|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.6204902202286775,0.43187844078154625,0.43187844078154625,1.0,0.6204902529716492,0.0,0.6204902529716492,0.6204902529716492,0.6204902529716492,0.6204902529716492,0.6204902529716492,1,0.4318784475326538,0.0,0.4318784475326538,0.4318784475326538,0.4318784475326538,0.4318784475326538,0.4318784475326538,1,0.4318715035915375,0.0,0.4318715035915375,0.4318715035915375,0.4318715035915375,0.4318715035915375,0.4318715035915375
