config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=entropy|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,,0.42756012405947086,0.42756012405947086,0.0,,,,,,,,1,0.42756012082099915,0.0,0.42756012082099915,0.42756012082099915,0.42756012082099915,0.42756012082099915,0.42756012082099915,1,0.427552193403244,0.0,0.427552193403244,0.427552193403244,0.427552193403244,0.427552193403244,0.427552193403244
mode=error_map|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.49465191337959014,0.4278313170733157,0.4278313170733157,1.0,0.4946519136428833,0.0,0.4946519136428833,0.4946519136428833,0.4946519136428833,0.4946519136428833,0.4946519136428833,1,0.4278313219547272,0.0,0.4278313219547272,0.4278313219547272,0.4278313219547272,0.4278313219547272,0.4278313219547272,1,0.4278275966644287,0.0,0.4278275966644287,0.4278275966644287,0.4278275966644287,0.4278275966644287,0.4278275966644287
mode=entropy|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.366750524313528,0.4279039339345112,0.4279039339345112,1.0,0.3667505085468292,0.0,0.3667505085468292,0.3667505085468292,0.3667505085468292,0.3667505085468292,0.3667505085468292,1,0.4279039204120636,0.0,0.4279039204120636,0.4279039204120636,0.4279039204120636,0.4279039204120636,0.4279039204120636,1,0.42789843678474426,0.0,0.42789843678474426,0.42789843678474426,0.42789843678474426,0.42789843678474426,0.42789843678474426
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4221528705677397,0.4279070792059359,0.4279070792059359,1.0,0.42215287685394287,0.0,0.42215287685394287,0.42215287685394287,0.42215287685394287,0.42215287685394287,0.42215287685394287,1,0.4279070794582367,0.0,0.4279070794582367,0.4279070794582367,0.4279070794582367,0.4279070794582367,0.4279070794582367,1,0.4279068112373352,0.0,0.4279068112373352,0.4279068112373352,0.4279068112373352,0.4279068112373352,0.4279068112373352
mode=gradient|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.46301890314910576,0.42826775368180997,0.42826775368180997,1.0,0.46301889419555664,0.0,0.46301889419555664,0.46301889419555664,0.46301889419555664,0.46301889419555664,0.46301889419555664,1,0.4282677471637726,0.0,0.4282677471637726,0.4282677471637726,0.4282677471637726,0.4282677471637726,0.4282677471637726,1,0.4282624423503876,0.0,0.4282624423503876,0.4282624423503876,0.4282624423503876,0.4282624423503876,0.4282624423503876
mode=error_map|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.46485146333187277,0.4283255483442596,0.4283255483442596,1.0,0.4648514688014984,0.0,0.4648514688014984,0.4648514688014984,0.4648514688014984,0.4648514688014984,0.4648514688014984,1,0.4283255338668823,0.0,0.4283255338668823,0.4283255338668823,0.4283255338668823,0.4283255338668823,0.4283255338668823,1,0.42831817269325256,0.0,0.42831817269325256,0.42831817269325256,0.42831817269325256,0.42831817269325256,0.42831817269325256
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.478277615520486,0.4283672015274563,0.4283672015274563,1.0,0.47827762365341187,0.0,0.47827762365341187,0.47827762365341187,0.47827762365341187,0.47827762365341187,0.47827762365341187,1,0.4283671975135803,0.0,0.4283671975135803,0.4283671975135803,0.4283671975135803,0.4283671975135803,0.4283671975135803,1,0.4283630847930908,0.0,0.4283630847930908,0.4283630847930908,0.4283630847930908,0.4283630847930908,0.4283630847930908
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4782966548990068,0.4283694942456186,0.4283694942456186,1.0,0.4782966673374176,0.0,0.4782966673374176,0.4782966673374176,0.4782966673374176,0.4782966673374176,0.4782966673374176,1,0.4283694922924042,0.0,0.4283694922924042,0.4283694922924042,0.4283694922924042,0.4283694922924042,0.4283694922924042,1,0.42836546897888184,0.0,0.42836546897888184,0.42836546897888184,0.42836546897888184,0.42836546897888184,0.42836546897888184
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4782365950488827,0.42837712239857917,0.42837712239857917,1.0,0.478236585855484,0.0,0.478236585855484,0.478236585855484,0.478236585855484,0.478236585855484,0.478236585855484,1,0.4283771216869354,0.0,0.4283771216869354,0.4283771216869354,0.4283771216869354,0.4283771216869354,0.4283771216869354,1,0.4283730685710907,0.0,0.4283730685710907,0.4283730685710907,0.4283730685710907,0.4283730685710907,0.4283730685710907
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4783066944846721,0.42837790077389676,0.42837790077389676,1.0,0.47830668091773987,0.0,0.47830668091773987,0.47830668091773987,0.47830668091773987,0.47830668091773987,0.47830668091773987,1,0.4283778965473175,0.0,0.4283778965473175,0.4283778965473175,0.4283778965473175,0.4283778965473175,0.4283778965473175,1,0.428373783826828,0.0,0.428373783826828,0.428373783826828,0.428373783826828,0.428373783826828,0.428373783826828
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.47832596677750056,0.4283808161306992,0.4283808161306992,1.0,0.4783259630203247,0.0,0.4783259630203247,0.4783259630203247,0.4783259630203247,0.4783259630203247,0.4783259630203247,1,0.4283808171749115,0.0,0.4283808171749115,0.4283808171749115,0.4283808171749115,0.4283808171749115,0.4283808171749115,1,0.4283767640590668,0.0,0.4283767640590668,0.4283767640590668,0.4283767640590668,0.4283767640590668,0.4283767640590668
mode=entropy|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.38307174806484773,0.42851672615741043,0.42851672615741043,1.0,0.38307175040245056,0.0,0.38307175040245056,0.38307175040245056,0.38307175040245056,0.38307175040245056,0.38307175040245056,1,0.4285167157649994,0.0,0.4285167157649994,0.4285167157649994,0.4285167157649994,0.4285167157649994,0.4285167157649994,1,0.42850998044013977,0.0,0.42850998044013977,0.42850998044013977,0.42850998044013977,0.42850998044013977,0.42850998044013977
mode=entropy|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,,0.42886245504162257,0.42886245504162257,0.0,,,,,,,,1,0.42886245250701904,0.0,0.42886245250701904,0.42886245250701904,0.42886245250701904,0.42886245250701904,0.42886245250701904,1,0.42885538935661316,0.0,0.42885538935661316,0.42885538935661316,0.42885538935661316,0.42885538935661316,0.42885538935661316
mode=gradient|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.463757650545509,0.42915264528177766,0.42915264528177766,1.0,0.46375763416290283,0.0,0.46375763416290283,0.46375763416290283,0.46375763416290283,0.46375763416290283,0.46375763416290283,1,0.42915263772010803,0.0,0.42915263772010803,0.42915263772010803,0.42915263772010803,0.42915263772010803,0.42915263772010803,1,0.4291466772556305,0.0,0.4291466772556305,0.4291466772556305,0.4291466772556305,0.4291466772556305,0.4291466772556305
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.4590656270852273,0.4292443743768318,0.4292443743768318,1.0,0.45906561613082886,0.0,0.45906561613082886,0.45906561613082886,0.45906561613082886,0.45906561613082886,0.45906561613082886,1,0.42924436926841736,0.0,0.42924436926841736,0.42924436926841736,0.42924436926841736,0.42924436926841736,0.42924436926841736,1,0.42923498153686523,0.0,0.42923498153686523,0.42923498153686523,0.42923498153686523,0.42923498153686523,0.42923498153686523
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.46262855417724424,0.4294384466076192,0.4294384466076192,1.0,0.462628573179245,0.0,0.462628573179245,0.462628573179245,0.462628573179245,0.462628573179245,0.462628573179245,1,0.42943844199180603,0.0,0.42943844199180603,0.42943844199180603,0.42943844199180603,0.42943844199180603,0.42943844199180603,1,0.4294321537017822,0.0,0.4294321537017822,0.4294321537017822,0.4294321537017822,0.4294321537017822,0.4294321537017822
mode=variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.4333140963156908,0.4296959962591963,0.4296959962591963,1.0,0.43331411480903625,0.0,0.43331411480903625,0.43331411480903625,0.43331411480903625,0.43331411480903625,0.43331411480903625,1,0.4296959936618805,0.0,0.4296959936618805,0.4296959936618805,0.4296959936618805,0.4296959936618805,0.4296959936618805,1,0.42969170212745667,0.0,0.42969170212745667,0.42969170212745667,0.42969170212745667,0.42969170212745667,0.42969170212745667
mode=variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4234054019258329,0.4299962688339904,0.4299962688339904,1.0,0.42340540885925293,0.0,0.42340540885925293,0.42340540885925293,0.42340540885925293,0.42340540885925293,0.42340540885925293,1,0.4299962818622589,0.0,0.4299962818622589,0.4299962818622589,0.4299962818622589,0.4299962818622589,0.4299962818622589,1,0.4299919605255127,0.0,0.4299919605255127,0.4299919605255127,0.4299919605255127,0.4299919605255127,0.4299919605255127
mode=gradient|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.502297728505023,0.4310099482965914,0.4310099482965914,1.0,0.5022976994514465,0.0,0.5022976994514465,0.5022976994514465,0.5022976994514465,0.5022976994514465,0.5022976994514465,1,0.4310099482536316,0.0,0.4310099482536316,0.4310099482536316,0.4310099482536316,0.4310099482536316,0.4310099482536316,1,0.4310086667537689,0.0,0.4310086667537689,0.4310086667537689,0.4310086667537689,0.4310086667537689,0.4310086667537689
mode=gradient|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.5023631884585089,0.4310161512882926,0.4310161512882926,1.0,0.5023632049560547,0.0,0.5023632049560547,0.5023632049560547,0.5023632049560547,0.5023632049560547,0.5023632049560547,1,0.43101614713668823,0.0,0.43101614713668823,0.43101614713668823,0.43101614713668823,0.43101614713668823,0.43101614713668823,1,0.43101492524147034,0.0,0.43101492524147034,0.43101492524147034,0.43101492524147034,0.43101492524147034,0.43101492524147034
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.48182292998866116,0.4312984125149732,0.4312984125149732,1.0,0.4818229377269745,0.0,0.4818229377269745,0.4818229377269745,0.4818229377269745,0.4818229377269745,0.4818229377269745,1,0.4312984049320221,0.0,0.4312984049320221,0.4312984049320221,0.4312984049320221,0.4312984049320221,0.4312984049320221,1,0.4312935173511505,0.0,0.4312935173511505,0.4312935173511505,0.4312935173511505,0.4312935173511505,0.4312935173511505
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=80|loss=full|lam=0.0,1,0.4817651721851355,0.43129929806943207,0.43129929806943207,1.0,0.48176518082618713,0.0,0.48176518082618713,0.48176518082618713,0.48176518082618713,0.48176518082618713,0.48176518082618713,1,0.4312992990016937,0.0,0.4312992990016937,0.4312992990016937,0.4312992990016937,0.4312992990016937,0.4312992990016937,1,0.43129459023475647,0.0,0.43129459023475647,0.43129459023475647,0.43129459023475647,0.43129459023475647,0.43129459023475647
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=0.0,1,0.48164208090482297,0.43130649488903045,0.43130649488903045,1.0,0.48164206743240356,0.0,0.48164206743240356,0.48164206743240356,0.48164206743240356,0.48164206743240356,0.48164206743240356,1,0.43130648136138916,0.0,0.43130648136138916,0.43130648136138916,0.43130648136138916,0.43130648136138916,0.43130648136138916,1,0.4313017725944519,0.0,0.4313017725944519,0.4313017725944519,0.4313017725944519,0.4313017725944519,0.4313017725944519
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.4816476179440921,0.4313068744054806,0.4313068744054806,1.0,0.4816476106643677,0.0,0.4816476106643677,0.4816476106643677,0.4816476106643677,0.4816476106643677,0.4816476106643677,1,0.4313068687915802,0.0,0.4313068687915802,0.4313068687915802,0.4313068687915802,0.4313068687915802,0.4313068687915802,1,0.4313022196292877,0.0,0.4313022196292877,0.4313022196292877,0.4313022196292877,0.4313022196292877,0.4313022196292877
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.48178520019319715,0.431313227742391,0.431313227742391,1.0,0.48178520798683167,0.0,0.48178520798683167,0.48178520798683167,0.48178520798683167,0.48178520798683167,0.48178520798683167,1,0.4313132166862488,0.0,0.4313132166862488,0.4313132166862488,0.4313132166862488,0.4313132166862488,0.4313132166862488,1,0.43130865693092346,0.0,0.43130865693092346,0.43130865693092346,0.43130865693092346,0.43130865693092346,0.43130865693092346
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=0.0,1,0.43332950234608214,0.43172319962240585,0.43172319962240585,1.0,0.4333295226097107,0.0,0.4333295226097107,0.4333295226097107,0.4333295226097107,0.4333295226097107,0.4333295226097107,1,0.4317232072353363,0.0,0.4317232072353363,0.4317232072353363,0.4317232072353363,0.4317232072353363,0.4317232072353363,1,0.43171441555023193,0.0,0.43171441555023193,0.43171441555023193,0.43171441555023193,0.43171441555023193,0.43171441555023193
mode=error_map|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.6204570912961905,0.4319006195507242,0.4319006195507242,1.0,0.620457112789154,0.0,0.620457112789154,0.620457112789154,0.620457112789154,0.620457112789154,0.620457112789154,1,0.43190062046051025,0.0,0.43190062046051025,0.43190062046051025,0.43190062046051025,0.43190062046051025,0.43190062046051025,1,0.43189337849617004,0.0,0.43189337849617004,0.43189337849617004,0.43189337849617004,0.43189337849617004,0.43189337849617004
